fold,held_out_subject,text,true_label_id,pred_label_id,true_label_name,pred_label_name,logit_negative,logit_neutral,logit_positive
10,ZKW,Men in Black II achieves ultimate insignificance -- it's the sci-fi comedy spectacle as Whiffle-Ball epic.,0,1,negative,neutral,0.04987592622637749,1.06839919090271,0.14032287895679474
10,ZKW,Martyr gets royally screwed and comes back for more.,1,1,neutral,neutral,0.3069750666618347,0.9334381222724915,0.4418918788433075
11,ZMG,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,1,1,neutral,neutral,-0.4175370931625366,-0.2667500972747803,-0.364667147397995
11,ZMG,"Beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing.",2,2,positive,positive,-0.482407808303833,-0.2549358904361725,-0.25059640407562256
11,ZMG,"Bread, My Sweet has so many flaws it would be easy for critics to shred it.",0,1,negative,neutral,-0.35689815878868103,-0.20942680537700653,-0.3889876902103424
11,ZMG,"Slow, silly and unintentionally hilarious.",1,0,neutral,negative,-0.2210833728313446,-0.413693904876709,-0.5097946524620056
11,ZMG,"Ultimately feels empty and unsatisfying, like swallowing a Communion wafer without the wine.",0,1,negative,neutral,-0.28580573201179504,-0.2100214809179306,-0.38434460759162903
11,ZMG,Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza.,2,2,positive,positive,-0.30841368436813354,-0.3322586417198181,-0.30189716815948486
11,ZMG,The film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic.,0,0,negative,negative,-0.2016906440258026,-0.42146408557891846,-0.43382009863853455
11,ZMG,"Ryan Gosling is, in a word, brilliant as the conflicted Daniel.",2,0,positive,negative,-0.14575549960136414,-0.2466384321451187,-0.36033448576927185
11,ZMG,"If Deuces Wild had been tweaked up a notch it would have become a camp adventure, one of those movies that's so bad it starts to become good.",1,2,neutral,positive,-0.44489333033561707,-0.3414461016654968,-0.3174070417881012
11,ZMG,The film's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film's production design.,1,1,neutral,neutral,-0.506420910358429,-0.3678790330886841,-0.39002689719200134
11,ZMG,"Frida is certainly no disaster, but neither is it the Kahlo movie Frida fans have been looking for.",1,1,neutral,neutral,-0.42782559990882874,-0.25023511052131653,-0.47396960854530334
11,ZMG,The film often achieves a mesmerizing poetry.,2,0,positive,negative,-0.19766810536384583,-0.2675302028656006,-0.2976095378398895
11,ZMG,A work of astonishing delicacy and force.,2,1,positive,neutral,-0.3352036476135254,-0.07499714940786362,-0.16344887018203735
11,ZMG,"The movie's plot is almost entirely witless and inane, carrying every gag two or three times beyond its limit to sustain a laugh.",0,1,negative,neutral,-0.5119889378547668,-0.25071296095848083,-0.28446662425994873
11,ZMG,"For the most part, the ingredients are there.",1,1,neutral,neutral,-0.35959458351135254,-0.18413807451725006,-0.2500847280025482
11,ZMG,"But if you've paid a matinee price and bought a big tub of popcorn, there's guilty fun to be had here.",1,1,neutral,neutral,-0.31966128945350647,-0.24873478710651398,-0.318422794342041
11,ZMG,"There's not much to Fatale, outside of its stylish surprises... but that's OK.",1,1,neutral,neutral,-0.34572598338127136,-0.301818311214447,-0.3898167610168457
11,ZMG,"The acting is stiff, the story lacks all trace of wit, the sets look like they were borrowed from Gilligan's Island -- and the CGI Scooby might well be the worst special-effects creation of the year.",0,1,negative,neutral,-0.6201211810112,-0.1984526813030243,-0.2399817556142807
11,ZMG,"This version moves beyond the original's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema's inability to stand in for true, lived experience.",1,2,neutral,positive,-0.5104665160179138,-0.3690582513809204,-0.27864035964012146
11,ZMG,"There's no palpable chemistry between Lopez and male lead Ralph Fiennes, plus the script by Working Girl scribe Kevin Wade is workmanlike in the extreme.",0,1,negative,neutral,-0.44246992468833923,-0.21002204716205597,-0.3209587335586548
11,ZMG,"A first-class, thoroughly involving B movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film.",2,1,positive,neutral,-0.38389575481414795,-0.31277555227279663,-0.48033204674720764
11,ZMG,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,0,0,negative,negative,-0.18914279341697693,-0.30188536643981934,-0.36138036847114563
11,ZMG,Weiss and Speck never make a convincing case for the relevance of these two 20th-century footnotes.,1,0,neutral,negative,-0.3458239734172821,-0.40725240111351013,-0.35956892371177673
11,ZMG,Another Best of the Year selection.,2,1,positive,neutral,-0.3012758195400238,-0.010888343676924706,-0.4576452672481537
11,ZMG,It's all a rather shapeless good time...,1,1,neutral,neutral,-0.4217839539051056,-0.29726576805114746,-0.3446209728717804
11,ZMG,"Same song, second verse, coulda been better, but it coulda been worse.",1,0,neutral,negative,-0.17172759771347046,-0.22106806933879852,-0.3852926790714264
11,ZMG,I love the robust middle of this picture.,2,2,positive,positive,-0.18819469213485718,-0.2831685245037079,-0.12902621924877167
11,ZMG,"That's not vintage Spielberg and that, finally, is minimally satisfying.",1,0,neutral,negative,-0.24315136671066284,-0.32669752836227417,-0.3544505834579468
11,ZMG,The soundtrack alone is worth the price of admission.,2,0,positive,negative,-0.29616281390190125,-0.31325048208236694,-0.4571440517902374
11,ZMG,"For the rest of us, sitting through Dahmer's two hours amounts to little more than punishment.",0,0,negative,negative,-0.2450057864189148,-0.39574694633483887,-0.6297823190689087
11,ZMG,"Featuring a dangerously seductive performance from the great Daniel Auteuil, ``Sade'' covers the same period as Kaufmann's ``Quills'' with more unsettlingly realistic results.",2,1,positive,neutral,-0.3972032964229584,-0.34415173530578613,-0.39742591977119446
11,ZMG,"The movie is for fans who can't stop loving anime, and the fanatical excess built into it.",1,0,neutral,negative,-0.2921575903892517,-0.3684704005718231,-0.45336052775382996
11,ZMG,"The Ring is worth a look, if you don't demand much more than a few cheap thrills from your Halloween entertainment.",1,1,neutral,neutral,-0.29847604036331177,-0.23935449123382568,-0.38491714000701904
11,ZMG,"Beautifully observed, miraculously unsentimental comedy-drama.",2,0,positive,negative,-0.28819432854652405,-0.3702324628829956,-0.3823692798614502
11,ZMG,"What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.",2,2,positive,positive,-0.405406653881073,-0.3538796901702881,-0.32761284708976746
11,ZMG,"This hastily mounted production exists only to capitalize on Hopkins' inclination to play Hannibal Lecter again, even though Harris has no immediate inclination to provide a fourth book.",0,1,negative,neutral,-0.6290958523750305,-0.27249225974082947,-0.34536874294281006
11,ZMG,Bullock's complete lack of focus and ability quickly derails the film.,0,0,negative,negative,-0.17196407914161682,-0.2956976294517517,-0.47239193320274353
11,ZMG,"... a plotline that's as lumpy as two-day old porridge... the filmmakers' paws, sad to say, were all over this ``un-bear-able'' project!",0,1,negative,neutral,-0.27837851643562317,-0.21711422502994537,-0.3649778962135315
11,ZMG,Crush could be the worst film a man has made about women since Valley of the Dolls.,0,1,negative,neutral,-0.2913821041584015,-0.1462632566690445,-0.46368443965911865
11,ZMG,"Reassuring, retro uplifter.",2,1,positive,neutral,-0.2797725200653076,-0.030316947028040886,-0.23730793595314026
11,ZMG,Flaccid drama and exasperatingly slow journey.,0,0,negative,negative,-0.32346922159194946,-0.3548811972141266,-0.4262484014034271
11,ZMG,The Movie will reach far beyond its core demographic.,2,2,positive,positive,-0.14465808868408203,-0.2673361301422119,-0.12267637997865677
11,ZMG,How did it ever get made?,0,1,negative,neutral,-0.44547033309936523,-0.1596945971250534,-0.2654235064983368
11,ZMG,I like the new footage and still love the old stuff.,2,2,positive,positive,-0.3323603570461273,-0.4160025715827942,-0.2714054584503174
11,ZMG,"It briefly flirts with player masochism, but the point of real interest -- audience sadism -- is evaded completely.",1,1,neutral,neutral,-0.350638210773468,-0.23912450671195984,-0.2553807497024536
11,ZMG,Could The Country Bears really be as bad as its trailers?,0,0,negative,negative,-0.29846394062042236,-0.3358412981033325,-0.44513794779777527
11,ZMG,"At times, the movie looks genuinely pretty.",2,0,positive,negative,-0.21988773345947266,-0.2707470655441284,-0.3894646465778351
11,ZMG,It depends on how well flatulence gags fit into your holiday concept.,1,1,neutral,neutral,-0.2728196978569031,-0.26167505979537964,-0.32692649960517883
11,ZMG,"Sparkling, often hilarious romantic jealousy comedy... Attal looks so much like a young Robert DeNiro that it seems the film should instead be called `My Husband Is Travis Bickle'.",2,2,positive,positive,-0.47850745916366577,-0.36675697565078735,-0.2645746171474457
11,ZMG,"I did go back and check out the last 10 minutes, but these were more repulsive than the first 30 or 40 minutes.",0,2,negative,positive,-0.5191185474395752,-0.2177380919456482,-0.21346502006053925
11,ZMG,"A lousy movie that's not merely unwatchable, but also unlistenable.",0,0,negative,negative,-0.20309782028198242,-0.3071308434009552,-0.47328490018844604
11,ZMG,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece.,2,1,positive,neutral,-0.42226243019104004,-0.24978111684322357,-0.3430769443511963
11,ZMG,"A strong script, powerful direction and splendid production design allows us to be transported into the life of Wladyslaw Szpilman, who is not only a pianist, but a good human being.",2,2,positive,positive,-0.41525977849960327,-0.3330235481262207,-0.17402403056621552
11,ZMG,"But here's the real damn: It isn't funny, either.",0,0,negative,negative,-0.210138738155365,-0.3929375410079956,-0.41741469502449036
11,ZMG,"Qutting may be a flawed film, but it is nothing if not sincere.",1,0,neutral,negative,-0.2743155062198639,-0.48279643058776855,-0.30162313580513
11,ZMG,It's a fanboy `what if?',1,1,neutral,neutral,-0.32319730520248413,-0.1544090062379837,-0.19144219160079956
11,ZMG,... something appears to have been lost in the translation this time.,0,1,negative,neutral,-0.2243441939353943,-0.1950778216123581,-0.42925533652305603
11,ZMG,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.",1,1,neutral,neutral,-0.49087223410606384,-0.39822569489479065,-0.40912696719169617
11,ZMG,"Stephen Rea, Aidan Quinn, and Alan Bates play Desmond's legal eagles, and when joined by Brosnan, the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing, `tis.",2,2,positive,positive,-0.5325161814689636,-0.2902347445487976,-0.18715791404247284
11,ZMG,An intriguing and entertaining introduction to Johnson.,2,0,positive,negative,-0.24130558967590332,-0.43001431226730347,-0.39345571398735046
11,ZMG,Everything was as superficial as the forced New Jersey lowbrow accent Uma had.,0,0,negative,negative,-0.2442624568939209,-0.3649658262729645,-0.3391675353050232
11,ZMG,"Despite the holes in the story and the somewhat predictable plot, moments of the movie caused me to jump in my chair...",1,0,neutral,negative,-0.3044961094856262,-0.4316886067390442,-0.5093823671340942
11,ZMG,`How many more voyages can this limping but dearly-loved franchise survive?',1,0,neutral,negative,-0.3184492588043213,-0.3277501165866852,-0.6207714676856995
11,ZMG,If only the story about a multi-million dollar con bothered to include the con.,1,0,neutral,negative,-0.29441261291503906,-0.4273393452167511,-0.4676884114742279
11,ZMG,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.",0,2,negative,positive,-0.46912509202957153,-0.3514138460159302,-0.34831684827804565
11,ZMG,"Only a few minutes elapse before the daddy of all slashers arrives, still with the boiler suit and white mask, which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry.",1,1,neutral,neutral,-0.7109230160713196,-0.2624397575855255,-0.2953965961933136
11,ZMG,"Showtime is one of the hapless victims of the arrogant ``if we put together a wry white man and a chatty black man and give them guns, the movie will be funny'' syndrome.",0,2,negative,positive,-0.5152742266654968,-0.259110689163208,-0.1975877732038498
11,ZMG,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.",2,2,positive,positive,-0.628035843372345,-0.30621519684791565,-0.12451580166816711
11,ZMG,"A zombie movie in every sense of the word -- mindless, lifeless, meandering, loud, painful, obnoxious.",0,0,negative,negative,-0.22435009479522705,-0.5006017088890076,-0.6362714767456055
11,ZMG,"It has fun with the quirks of family life, but it also treats the subject with fondness and respect.",2,1,positive,neutral,-0.3851333260536194,-0.37385767698287964,-0.480020672082901
11,ZMG,"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty, no-budget approach.",2,2,positive,positive,-0.4179832935333252,-0.5061998963356018,-0.35968509316444397
11,ZMG,"Since Lee is a sentimentalist, the film is more worshipful than your random E!",1,1,neutral,neutral,-0.3484349250793457,-0.24694819748401642,-0.4388955235481262
11,ZMG,"The movie is almost completely lacking in suspense, surprise and consistent emotional conviction.",0,0,negative,negative,-0.06948351860046387,-0.35892149806022644,-0.3966757357120514
11,ZMG,"High Crimes knows the mistakes that bad movies make and is determined not to make them, and maybe that is nobility of a sort.",1,2,neutral,positive,-0.3909209370613098,-0.4044796824455261,-0.2835284173488617
11,ZMG,But it's too long and too convoluted and it ends in a muddle.,0,1,negative,neutral,-0.3395746946334839,-0.2996150851249695,-0.6458756327629089
11,ZMG,This thing works on no level whatsoever for me.,0,1,negative,neutral,-0.3457658290863037,-0.132894366979599,-0.38907870650291443
11,ZMG,... a bland murder-on-campus yawner.,0,2,negative,positive,-0.5349504351615906,-0.5059790015220642,-0.4857121407985687
11,ZMG,"One of the finest, most humane and important Holocaust movies ever made.",2,0,positive,negative,-0.09612971544265747,-0.46546900272369385,-0.5604618191719055
11,ZMG,"Suffers from rambling, repetitive dialogue and the visual drabness endemic to digital video.",0,0,negative,negative,-0.20682570338249207,-0.5012707114219666,-0.5461264252662659
11,ZMG,"The twist that ends the movie is the one with the most emotional resonance, but twists are getting irritating, and this is the kind of material where the filmmakers should be very careful about raising eyebrows.",1,2,neutral,positive,-0.5914488434791565,-0.34535083174705505,-0.2337946742773056
11,ZMG,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.",1,2,neutral,positive,-0.5812886953353882,-0.3564125597476959,-0.3132805824279785
11,ZMG,Features one of the most affecting depictions of a love affair ever committed to film.,2,0,positive,negative,-0.3255157768726349,-0.45013296604156494,-0.6699387431144714
11,ZMG,It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times.,2,1,positive,neutral,-0.4152527451515198,-0.3312438130378723,-0.396445631980896
11,ZMG,"Even as I valiantly struggled to remain interested, or at least conscious, I could feel my eyelids... getting... very... heavy...",0,2,negative,positive,-0.45821768045425415,-0.4554975628852844,-0.39487767219543457
11,ZMG,"... a solid, well-formed satire.",2,0,positive,negative,-0.24166297912597656,-0.28863540291786194,-0.6298288702964783
11,ZMG,Deserves high marks for political courage but barely gets by on its artistic merits.,1,1,neutral,neutral,-0.35399511456489563,-0.23669826984405518,-0.29436105489730835
11,ZMG,Read My Lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love.,2,0,positive,negative,-0.2802931070327759,-0.4406464695930481,-0.44248875975608826
11,ZMG,"... creates a visceral sense of its characters' lives and conflicted emotions that carries it far above... what could have been a melodramatic, Lifetime Channel-style anthology.",1,1,neutral,neutral,-0.4928908348083496,-0.2370409518480301,-0.3427797853946686
11,ZMG,Reeks of rot and hack work from start to finish.,1,1,neutral,neutral,-0.3705238699913025,-0.3335323631763458,-0.4986321032047272
11,ZMG,Just how these families interact may surprise you.,1,0,neutral,negative,-0.3324948251247406,-0.43714308738708496,-0.8002344369888306
11,ZMG,"The Movie is what happens when you blow up small potatoes to 10 times their natural size, and it ain't pretty.",0,1,negative,neutral,-0.4702288806438446,-0.2528208792209625,-0.5461181402206421
11,ZMG,"Even a hardened voyeur would require the patience of Job to get through this interminable, shapeless documentary about the swinging subculture.",0,0,negative,negative,-0.3946417570114136,-0.4121551811695099,-0.5101234316825867
11,ZMG,"Creepy, authentic and dark.",1,0,neutral,negative,-0.24014151096343994,-0.331223726272583,-0.5841909646987915
11,ZMG,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,0,2,negative,positive,-0.5551261901855469,-0.37650054693222046,-0.28990355134010315
11,ZMG,"At its worst the screenplay is callow, but at its best it is a young artist's thoughtful consideration of fatherhood.",1,0,neutral,negative,-0.21661770343780518,-0.24687545001506805,-0.6982854008674622
11,ZMG,At 78 minutes it just zings along with vibrance and warmth.,2,1,positive,neutral,-0.27669158577919006,-0.2642609179019928,-0.5854587554931641
11,ZMG,"Only an epic documentary could get it all down, and Spike Lee's Jim Brown: All American at long last gives its subject a movie worthy of his talents.",2,1,positive,neutral,-0.39133331179618835,-0.2649986743927002,-0.48512664437294006
11,ZMG,"As quiet, patient and tenacious as Mr. Lopez himself, who approaches his difficult, endless work with remarkable serenity and discipline.",2,1,positive,neutral,-0.4487297534942627,-0.39376091957092285,-0.535252034664154
11,ZMG,"Instead of hiding Pinocchio from critics, Miramax should have hidden it from everyone.",0,0,negative,negative,-0.22698742151260376,-0.2919943034648895,-0.6221303343772888
11,ZMG,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,0,1,negative,neutral,-0.4679117798805237,-0.31791767477989197,-0.4896790683269501
11,ZMG,Jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness.,2,0,positive,negative,-0.22192227840423584,-0.3471309542655945,-0.6112203598022461
11,ZMG,"Just about the best straight-up, old-school horror film of the last 15 years.",2,1,positive,neutral,-0.29655253887176514,-0.27860867977142334,-0.6874816417694092
11,ZMG,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.",2,1,positive,neutral,-0.492034912109375,-0.23350019752979279,-0.5425611138343811
11,ZMG,"I thought the relationships were wonderful, the comedy was funny, and the love `real'.",2,0,positive,negative,-0.2856867015361786,-0.32045820355415344,-0.5551537871360779
11,ZMG,Better at putting you to sleep than a sound machine.,0,1,negative,neutral,-0.5245064496994019,-0.23520241677761078,-0.630831241607666
11,ZMG,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,0,1,negative,neutral,-0.3272523283958435,-0.20562683045864105,-0.4576650559902191
11,ZMG,"Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.",2,1,positive,neutral,-0.4490201771259308,-0.24810083210468292,-0.5051634907722473
11,ZMG,"Ultimate X is a ride, basically the kind of greatest-hits reel that might come with a subscription to ESPN the Magazine.",1,0,neutral,negative,-0.27978968620300293,-0.3347380757331848,-0.5549182891845703
11,ZMG,"Celebrated at Sundance, this slight comedy of manners has winning performances and a glossy, glib charm that's hard to beat.",2,1,positive,neutral,-0.5067339539527893,-0.33643418550491333,-0.5907747149467468
11,ZMG,"Apparently, romantic comedy with a fresh point of view just doesn't figure in the present Hollywood program.",0,0,negative,negative,-0.3816973567008972,-0.386351615190506,-0.6728003621101379
11,ZMG,That Haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace.,2,1,positive,neutral,-0.3954712748527527,-0.37114134430885315,-0.5863121747970581
11,ZMG,"Some elements of it really blow the big one, but other parts are decent.",1,1,neutral,neutral,-0.3304276466369629,-0.24296504259109497,-0.7049499750137329
11,ZMG,"No French people were harmed during the making of this movie, but they were insulted and the audience was put through torture for an hour and a half.",0,1,negative,neutral,-0.4191933870315552,-0.3198821544647217,-0.4653647541999817
11,ZMG,"I was feeling this movie until it veered off too far into the Exxon zone, and left me behind at the station looking for a return ticket to realism.",0,1,negative,neutral,-0.48933514952659607,-0.3417755365371704,-0.427550345659256
11,ZMG,The simplicity of The Way Home has few equals this side of Aesop.,1,0,neutral,negative,-0.32539743185043335,-0.3289850652217865,-0.5679864883422852
11,ZMG,Exceptionally well acted by Diane Lane and Richard Gere.,2,1,positive,neutral,-0.41376322507858276,-0.09215440601110458,-0.5450298190116882
11,ZMG,"Dong shows how intolerance has the power to deform families, then tear them apart.",1,1,neutral,neutral,-0.34641194343566895,-0.3385170102119446,-0.4709616005420685
11,ZMG,"A stupid, derivative horror film that substitutes extreme gore for suspense.",0,0,negative,negative,-0.3024832308292389,-0.6159218549728394,-0.7838553190231323
11,ZMG,It's a great American adventure and a wonderful film to bring to IMAX.,2,0,positive,negative,-0.32326793670654297,-0.4141254425048828,-0.7138174176216125
11,ZMG,It's 51 times better than this.,1,1,neutral,neutral,-0.5016639828681946,-0.13786353170871735,-0.7744163870811462
11,ZMG,"It's like an old Warner Bros. costumer jived with sex -- this could be the movie Errol Flynn always wanted to make, though Bette Davis, cast as Joan, would have killed him.",1,1,neutral,neutral,-0.400636225938797,-0.32689642906188965,-0.5453724265098572
11,ZMG,"A miraculous movie, I'm Going Home is so slight, yet overflows with wisdom and emotion.",2,1,positive,neutral,-0.3283196687698364,-0.2352873533964157,-0.642626941204071
11,ZMG,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.",2,1,positive,neutral,-0.5556924939155579,-0.3944404721260071,-0.4928329288959503
11,ZMG,"It's as if you're watching a movie that was made in 1978 but not released then because it was so weak, and it has been unearthed and released now, when it has become even weaker.",0,1,negative,neutral,-0.6496292948722839,-0.29341810941696167,-0.4762413501739502
11,ZMG,Anemic chronicle of money grubbing New Yorkers and their serial loveless hook ups.,1,0,neutral,negative,-0.2807975113391876,-0.48591697216033936,-0.6493033170700073
11,ZMG,"Thanks to a small star with big heart, this family film sequel is plenty of fun for all.",2,1,positive,neutral,-0.44831937551498413,-0.15972603857517242,-0.6448826193809509
11,ZMG,And I've decided to leave a light on every night from now on.,1,1,neutral,neutral,-0.43429994583129883,-0.11297790706157684,-0.4592873752117157
11,ZMG,under-rehearsed and lifeless,0,1,negative,neutral,-0.334180623292923,-0.09585124999284744,-0.733656644821167
11,ZMG,Exactly what you'd expect from a guy named Kaos.,1,1,neutral,neutral,-0.45209646224975586,-0.4269014894962311,-0.7034955024719238
11,ZMG,"If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.",1,1,neutral,neutral,-0.5835646986961365,-0.26045525074005127,-0.5763131976127625
11,ZMG,"For those for whom the name Woody Allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile, Hollywood Ending is a depressing experience.",0,1,negative,neutral,-0.5753573775291443,-0.29791808128356934,-0.5654771327972412
11,ZMG,Bella is the picture of health with boundless energy until a few days before she dies.,1,0,neutral,negative,-0.345683753490448,-0.35159528255462646,-0.7348509430885315
11,ZMG,"The fun of the movie is the chance it affords to watch Jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad.",2,1,positive,neutral,-0.5996748208999634,-0.289488285779953,-0.4960097372531891
11,ZMG,What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.,0,1,negative,neutral,-0.4908308982849121,-0.2597119212150574,-0.5916643738746643
11,ZMG,"Cox offers plenty of glimpses at existing photos, but there are no movies of Nijinsky, so instead the director treats us to an aimless hodgepodge.",0,1,negative,neutral,-0.5481898188591003,-0.20715120434761047,-0.5809938311576843
11,ZMG,Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend.,1,1,neutral,neutral,-0.35856205224990845,-0.25888943672180176,-0.7097393870353699
11,ZMG,Mr. Soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious.,0,1,negative,neutral,-0.39419281482696533,-0.3319239318370819,-0.5888801217079163
11,ZMG,Mazel tov to a film about a family's joyous life acting on the Yiddish stage.,2,1,positive,neutral,-0.5218220949172974,-0.3031253516674042,-0.8939852118492126
11,ZMG,... would be a total loss if not for two supporting performances taking place at the movie's edges.,1,0,neutral,negative,-0.21998292207717896,-0.4748504161834717,-0.7494632601737976
11,ZMG,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,2,1,positive,neutral,-0.480587899684906,-0.27242618799209595,-0.7297355532646179
11,ZMG,"Loud, chaotic and largely unfunny.",0,1,negative,neutral,-0.3691118657588959,-0.36525923013687134,-0.7466966509819031
11,ZMG,The immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D.,2,2,positive,positive,-0.37299665808677673,-0.336887389421463,-0.26240214705467224
11,ZMG,It's everything you don't go to the movies for.,0,0,negative,negative,-0.29547858238220215,-0.38876181840896606,-0.48271551728248596
11,ZMG,"Harris is supposed to be the star of the story, but comes across as pretty dull and wooden.",1,0,neutral,negative,-0.22253820300102234,-0.39963072538375854,-0.42970654368400574
11,ZMG,Allen's funniest and most likeable movie in years.,2,1,positive,neutral,-0.35384124517440796,-0.1730952113866806,-0.2669132649898529
11,ZMG,"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity, even in the family film market.",2,0,positive,negative,-0.26077669858932495,-0.3008468747138977,-0.3721359670162201
11,ZMG,There are plot holes big enough for Shamu the killer whale to swim through.,0,0,negative,negative,-0.05748307704925537,-0.6104409098625183,-0.5903983116149902
11,ZMG,... always remains movingly genuine.,2,1,positive,neutral,-0.38392364978790283,-0.21482495963573456,-0.2605290114879608
11,ZMG,"Stitch is a bad mannered, ugly and destructive little ****.",0,0,negative,negative,-0.22584444284439087,-0.33899998664855957,-0.30197957158088684
11,ZMG,The cast is top-notch and I predict there will be plenty of female audience members drooling over Michael Idemoto as Michael.,2,0,positive,negative,-0.3229043483734131,-0.5346568822860718,-0.5108966827392578
11,ZMG,Kirshner and Monroe seem to be in a contest to see who can out-bad-act the other.,0,0,negative,negative,-0.14994758367538452,-0.5748699903488159,-0.5319742560386658
11,ZMG,This is one of those war movies that focuses on human interaction rather than battle and action sequences... and it's all the stronger because of it.,2,2,positive,positive,-0.38068893551826477,-0.47235631942749023,-0.3212500214576721
11,ZMG,"Like life on the island, the movie grows boring despite the scenery.",0,0,negative,negative,-0.11751717329025269,-0.6019482016563416,-0.6369930505752563
11,ZMG,It's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair.,2,0,positive,negative,-0.2728528082370758,-0.4328225553035736,-0.46183398365974426
11,ZMG,An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding.,0,0,negative,negative,-0.37887805700302124,-0.5399351716041565,-0.3873588740825653
11,ZMG,"Even by the intentionally low standards of frat-boy humor, Sorority Boys is a bowser.",0,0,negative,negative,-0.16762271523475647,-0.35435083508491516,-0.5749468207359314
11,ZMG,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.",2,0,positive,negative,-0.19715875387191772,-0.5158427953720093,-0.5604276061058044
11,ZMG,The only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them.,0,0,negative,negative,-0.29286321997642517,-0.36741992831230164,-0.4125431180000305
11,ZMG,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people.,1,0,neutral,negative,-0.20514047145843506,-0.4768710136413574,-0.5748448967933655
11,ZMG,"A bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing.",2,0,positive,negative,-0.3501867651939392,-0.5242472290992737,-0.35648754239082336
11,ZMG,Attal pushes too hard to make this a comedy or serious drama.,0,1,negative,neutral,-0.4233993887901306,-0.3180044889450073,-0.3619087040424347
11,ZMG,Isabelle Huppert excels as the enigmatic Mika and Anna Mouglalis is a stunning new young talent in one of Chabrol's most intense psychological mysteries.,2,2,positive,positive,-0.3925195634365082,-0.4107930362224579,-0.3064437508583069
11,ZMG,A small movie with a big impact.,2,0,positive,negative,-0.24399986863136292,-0.3738816976547241,-0.44940534234046936
11,ZMG,This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment.,2,0,positive,negative,-0.4211999177932739,-0.5945873856544495,-0.4358501136302948
11,ZMG,Photographed with melancholy richness and eloquently performed yet also decidedly uncinematic.,1,0,neutral,negative,-0.12769651412963867,-0.46222665905952454,-0.5966190695762634
