row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
6881,YMD,She married José Ferrer in 1938; they divorced in 1948.,TSR,1,test,11,YMD,1,0,TSR,NR,0.5964792966842651,0.4035206735134125
6882,YMD,He published his autobiography in 1913.,TSR,1,test,11,YMD,1,0,TSR,NR,0.5938425660133362,0.4061574935913086
6883,YMD,"After marrying Richard Burton, Taylor relinquished her American citizenship, and is now a ""permanent resident"" of the U.S. After marrying Republican Senator John Warner, of Virginia, she received a ""green card"" and keeps her British passport.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5967735052108765,0.40322643518447876
6884,YMD,"Elizabeth Taylor won the Academy Award for Best Actress in a Leading Role for her performances in BUtterfield 8 (1960), which co-starred then husband Eddie Fisher, and then again for Who's Afraid of Virginia Woolf?",TSR,1,test,11,YMD,1,0,TSR,NR,0.597608208656311,0.40239179134368896
6885,YMD,"Brice Lalonde (born February 10, 1946) is a former socialist and Green Party leader in France, who ran for President of France in 1981.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.009391481988132,0.9906085729598999
6886,YMD,"(1966), which co-starred then husband Richard Burton and the Supporting Actress Oscar-winner, Sandy Dennis.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5974593758583069,0.4025405943393707
6887,YMD,"Rosemary Clooney was married three times, twice to José Ferrer (from 1953 until 1961 and then again from 1964 to 1967) by whom she had five children, including actor Miguel Ferrer, born in 1955, and Gabriel Ferrer, born 1956, who married Debby Boone, and once to Dante DePaolo (whom she married in 1997).",TSR,1,test,11,YMD,1,0,TSR,NR,0.6004320979118347,0.39956793189048767
6888,YMD,"She was First Lady of the United States from 1993 to 2001, as the wife of President Bill Clinton.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5955742001533508,0.4044257402420044
6889,YMD,"Fisher has had one husband, musician Paul Simon (married 1983-divorce 1984).",TSR,1,test,11,YMD,1,0,TSR,NR,0.5998290181159973,0.4001709222793579
6890,YMD,She was married to singer Paul Simon but divorced after 12 years.,TSR,1,test,11,YMD,1,0,TSR,NR,0.5992847084999084,0.40071529150009155
6891,YMD,"She underwent a lobotomy at the age of 23, after which she was incapacitated for the rest of her life.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5958546996116638,0.4041453003883362
6892,YMD,She was married to Academy Award-winning actor Nicolas Cage from 1995 until 2001.,TSR,1,test,11,YMD,1,0,TSR,NR,0.5990690588951111,0.40093091130256653
6893,YMD,"Generally regarded as a member of the moderate New Democrat wing of the Democratic Party, he headed the centrist Democratic Leadership Council in 1990 and 1991.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.016716448590159416,0.983283519744873
6894,YMD,"Mary Ford (July 7, 1928-September 30, 1977, original name Iris Colleen Summers) was half of a husband-wife musical duo; the other half being Les Paul.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5966113209724426,0.40338873863220215
6895,YMD,"After a stint in the Army where he rose to the rank of corporal, he moved to California for a try at show business.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.002082736697047949,0.9979172348976135
6896,YMD,"He arrived in Western Australia in October 1880 and immediately took up an appointment to the position of Colonial Secretary, and a nomination to the Western Australian Legislative Council.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.274935781955719,0.725064218044281
6897,YMD,Shortly afterwards he retired from the Army as a brevet major.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.2080339938402176,0.7919660210609436
6898,YMD,He has been described as the archetype of the 'Renaissance man' and as a universal genius.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.3189600706100464,0.6810399293899536
6899,YMD,He had been the 25th Vice President before becoming President upon the assassination of President William McKinley.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.05826760455965996,0.9417323470115662
6900,YMD,"Debbie Reynolds (born April 1, 1932) is an American actress and singer.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.10203167796134949,0.8979682922363281
6901,YMD,"In addition, he helped advance the study of anatomy, astronomy, and civil engineering.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.0014483084669336677,0.9985516667366028
6902,YMD,Clooney left AMC to run as a Democrat in the 2004 election for a seat in the House of Representatives representing Kentucky's 4th Congressional district.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.032003216445446014,0.9679967761039734
6903,YMD,He attained the rank of lieutenant commander in 1865.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.0019715772941708565,0.9980284571647644
6904,YMD,"Billy Andrade (born January 25, 1964 Bristol, Rhode Island) is an American golfer.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.03122812695801258,0.9687718152999878
6905,YMD,"Edward George Bulwer-Lytton, 1st Baron Lytton (May 25, 1803–January 18, 1873) was an English novelist, playwright, and politician.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.04434793442487717,0.955652117729187
6906,YMD,"Michel Goulet (born April 21, 1960 in Peribonka, Quebec) was a Canadian professional ice hockey forward who played for the Quebec Nordiques and Chicago Blackhawks in the National Hockey League.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.016120387241244316,0.9838796257972717
6907,YMD,"Hepburn's father was a staunch proponent of publicizing the dangers of venereal disease in a time when such things were not discussed, and her mother campaigned for birth control and equal rights for women.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.115788035094738,0.8842119574546814
6908,YMD,"The Hepburns demanded frequent familial discussions on these topics and more, and as a result the Hepburn children were well versed in social and political issues.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.2572064697742462,0.7427935004234314
6909,YMD,"He was an African-American jazz trumpeter, bandleader, singer, and composer.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.1482047289609909,0.8517953157424927
6910,YMD,Once a very young Katharine Hepburn even accompanied her mother to a suffrage rally.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.004323429428040981,0.995676577091217
6911,YMD,"Lisa Marie Presley (born February 1, 1968 in Memphis, Tennessee) is an American singer, daughter of the singer Elvis Presley and his wife Priscilla Beaulieu.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.0894504263997078,0.910549521446228
6912,YMD,"Elisha Archibald Manning III (born May 19, 1949) is an American former quarterback in professional American football.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.013410869054496288,0.9865890741348267
6913,YMD,"Carmine Coppola (born June 11, 1910 in New York City, died April 26, 1991 in Northridge, CA) was a composer, editor, musical director, and songwriter.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.0002872202603612095,0.9997127652168274
6914,YMD,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.0032882080413401127,0.9967118501663208
6915,YMD,"In 1960, Dole was elected as a Republican to the United States House of Representatives for the 87th Congress and to three succeeding Congresses, spanning from January 3, 1961 to January 3, 1969.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.030767852440476418,0.9692321419715881
6916,YMD,"At the academy, he established a reputation as a fearless and expert horseman.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.0069293063133955,0.993070662021637
6917,YMD,"The Hepburn children, at their parents' encouragement, were unafraid of expressing frank views on various topics, including sex.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.005137321539223194,0.9948626160621643
6918,YMD,He later served as the Governor of Massachusetts.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.02303660288453102,0.9769633412361145
6919,YMD,"In 1920, he was nominated Vice President under Warren G.Harding.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.0012753134360536933,0.998724639415741
6920,YMD,Sarah Vandenbergh (born 9 October 1972 in Australia) is an Australian actress.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.009135827422142029,0.9908642172813416
6921,YMD,Hepburn became the talk of New York City and began getting noticed by Hollywood.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.03334406018257141,0.9666559100151062
6922,YMD,"An opponent of the policies of Andrew Jackson, he was the first member of the Whig Party to be elected governor of Tennessee.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.05320080742239952,0.9467992186546326
6923,YMD,"He was first elected to the state legislature in 1811 and served as a colonel of volunteers in the Creek War, and was then elected to the United States House of Representatives.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.04086735472083092,0.9591326713562012
6924,YMD,"I. Lewis Scooter"" Libby Jr. (born August 22, 1950) is the former Chief of Staff and assistant for National Security Affairs to U.S. Vice President Dick Cheney and presidential advisor.""",TSR,1,test,11,YMD,1,1,TSR,TSR,0.023245919495821,0.9767540693283081
6925,YMD,"Nicolas Cage (born January 7, 1964) is an American actor.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.004912272095680237,0.9950876832008362
6926,YMD,"Robert Strange McNamara (born June 9, 1916) is an American business executive and a former United States Secretary of Defense.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.002910702722147107,0.9970893263816833
6927,YMD,"Following his involvement there in a program to teach the analytical approaches used in business to officers of the Army Air Forces, he entered the Army as a captain in early 1943, serving under Col. Curtis LeMay with analysis of U.S. bombers' efficiency and effectiveness as a major responsibility.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.004421725403517485,0.9955782294273376
6928,YMD,He left active duty three years later with the rank of lieutenant colonel.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.00010918305633822456,0.9998908042907715
6929,YMD,"When Hepburn was young, she found her older brother, whom she idolized, hanging from the rafters by a rope, dead of an apparent suicide.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.00020576281531248242,0.9997943043708801
6930,YMD,"Lovett declined but recommended McNamara; Kennedy had him approached by Sargent Shriver (regarding either the Treasury or the Defense cabinet post), and less than five weeks after becoming president at Ford, McNamara accepted Kennedy's invitation to serve as Secretary of Defense.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.018464606255292892,0.9815354347229004
6931,YMD,"Thomas Jeffrey Hanks (born July 9, 1956) is an American actor famous for playing notable roles in many popular and critically acclaimed movies.",TSR,1,test,11,YMD,1,1,TSR,TSR,6.575023144250736e-05,0.999934196472168
6932,YMD,Bush is a lifelong member of the Republican Party and was a businessman in both the oil and professional sports industries.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.03559054061770439,0.9644094705581665
6933,YMD,"Just before the Battle of Fredericksburg, he was promoted to chief of artillery of the VI Corps as a brigadier general, as of November 29, 1862.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.026017991825938225,0.9739819765090942
6934,YMD,He graduated from the U.S. Military Academy in 1847 and was commissioned a second lieutenant in the 4th U.S. Artillery.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.005133974365890026,0.9948660135269165
6935,YMD,"John Francis 'Honey Fitz' Fitzgerald (February 11, 1863–October 2, 1950) was a politician and the grandfather of President John F. Kennedy.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.00021948869107291102,0.9997804760932922
6936,YMD,He became a banker in Boston and was active in the local Democratic Party.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.030171142891049385,0.9698287844657898
6937,YMD,"Dame Elizabeth Taylor, DBE, (born February 27, 1932) is an Academy Award winning Anglo-American actress.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.00026200167485512793,0.9997380375862122
6938,YMD,"Her family denied that it was self-inflicted, arguing that he had been a happy boy; rather, they insisted that it must have been an experimentation gone awry.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.002373946364969015,0.9976261258125305
6939,YMD,"Alexander Rae Baldwin III (born April 3, 1958, in Massapequa, Long Island, New York, USA) is an American actor who is the oldest and best known of the 'Baldwin brothers', with brothers Daniel, Stephen and William.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.015257016755640507,0.9847429990768433
6940,YMD,"Clara Blandick (born June 4, 1881 in Hong Kong; died April 15, 1962 in Hollywood, California) was a twentieth century American actress best known for her portrayl of Auntie Em in the 1939 film The Wizard of Oz.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.24212610721588135,0.7578738927841187
6941,YMD,"Bush is a Republican, and has Dick Cheney as his Vice President.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.008227514103055,0.991772472858429
6942,YMD,"Hepburn was devastated by his death, and for years used his birthday as her own.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.00032322228071279824,0.9996768236160278
6943,YMD,"He represented Maryland in the Continental Congress, and in the federal Congress as both the Representative and a U.S. Senator.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.04555462673306465,0.9544453620910645
6944,YMD,"Kristen was a very talented musician and songwriter, and her superb bass playing was one reason for the success of Hole's 1994 album Live Through This.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.00012145615619374439,0.9998785257339478
6945,YMD,"He coached at Winston-Salem State University from 1946 to 1993, compiling a 828-447 record.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5927531123161316,0.4072468876838684
6946,YMD,"Robert Emerson 'Bob' Clampett (May 8, 1913–May 4, 1984) was an animator, producer, director, and puppeteer best known for his work on the Looney Tunes series of cartoons from Warner Bros. and the television show Time for Beany.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5970914959907532,0.4029085040092468
6947,YMD,"Clampett worked for a time at Screen Gems as a writer and gagman, but in 1949, he turned his attentions to television where he created the famous puppet show Time for Beany.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5968316197395325,0.4031684100627899
6948,YMD,"He served not only as the band's frontman, but as its 'leader and spiritual center'.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5975703597068787,0.4024296700954437
6949,YMD,He served in the United States Senate as a Republican from Minnesota.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.006460703443735838,0.9935392737388611
6950,YMD,"In 1962, Clampett created an animated version of the show called Beany and Cecil, which ran on ABC for five years.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5942838788032532,0.4057161211967468
6951,YMD,"With the aid of an aunt, the young Clampett designed the first Mickey Mouse dolls for Walt Disney.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5971024036407471,0.4028976261615753
6952,YMD,"He later became an educator, teaching music theory at the University of the District of Columbia; he was also director of the District of Columbia Music Center jazz workshop band.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5942217111587524,0.4057782292366028
6953,YMD,"During the 1940s, Coppola worked under Arturo Toscanini with the NBC Symphony Orchestra.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5950698852539062,0.40493011474609375
6954,YMD,Miguel played the role of Dr. Garret Macy in NBC's drama Crossing Jordan.,TSR,1,test,11,YMD,1,0,TSR,NR,0.5915920734405518,0.40840789675712585
6955,YMD,"Around the time of Nirvana's 1992 performance on Saturday Night Live, Love discovered that she was pregnant with Cobain's child (Frances Bean Cobain).",TSR,1,test,11,YMD,1,0,TSR,NR,0.5965845584869385,0.40341541171073914
6956,YMD,"He briefly worked for the FBI, then went into private law practice.",TSR,1,test,11,YMD,1,0,TSR,NR,0.595826268196106,0.40417370200157166
6957,YMD,Libby started his government career in the State Department in 1981 under President Ronald Reagan.,TSR,1,test,11,YMD,1,0,TSR,NR,0.5948300361633301,0.4051699638366699
6958,YMD,"He has also, at various times in his career, held positions with the American Bar Association, on the board of the RAND Corporation, at the Department of Defense, and as a legal advisor with the United States House of Representatives.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5951372981071472,0.4048627018928528
6959,YMD,"His father, a tanner, and his mother were born in Pennsylvania.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.005784956272691488,0.9942150712013245
6960,YMD,He has consulted for the defense contractor Northrop Grumman.,TSR,1,test,11,YMD,1,0,TSR,NR,0.5969902873039246,0.4030097424983978
6961,YMD,He has also been active in the Defense Policy Board of the Pentagon while it was chaired by Richard Perle.,TSR,1,test,11,YMD,1,0,TSR,NR,0.5950238108634949,0.4049761891365051
6962,YMD,The unusual middle name was given to her because Cobain thought she looked like a bean on the first sonogram he saw of her.,TSR,1,test,11,YMD,1,0,TSR,NR,0.5947654843330383,0.40523451566696167
6963,YMD,"He worked a year for the accounting firm of Price Waterhouse in San Francisco, and then in August 1940 returned to Harvard to teach in the Business School.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5957351922988892,0.4042648375034332
6964,YMD,"She taught at HB Studios, a well-known New York City acting school, starting in 1957, and married its co-founder, Herbert Berghof, on January 25, 1957.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5949468016624451,0.40505319833755493
6965,YMD,"After a stint with investment banking firm A. G. Becker from 1960 to 1962, he was elected to the United States House of Representatives from Illinois in 1962, at the age of 30, and was re-elected in 1964, 1966, and 1968.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5971365571022034,0.402863472700119
6966,YMD,"In 1896, Baker joined the staff of McClure's, a pioneer muckraking magazine, and quickly rose to prominence along with Lincoln Steffens and Ida Tarbell.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5966365933418274,0.4033633768558502
6967,YMD,"His mother noted that his personality changed dramatically, with Cobain becoming more withdrawn.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5966250896453857,0.40337491035461426
6968,YMD,"She attended school on the MGM lot and received a diploma from University High School in Los Angeles, on January 26, 1950, the same year she was first married at age 18.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5955586433410645,0.40444135665893555
6969,YMD,"When Baldwin was young, he had a job as a busboy at famous New York City disco Studio 54.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5954240560531616,0.40457597374916077
6970,YMD,Lincoln was the first Republican president.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.011172782629728317,0.9888272285461426
6971,YMD,"After a career-ending injury, Howard joined the staff at Clemson College and became head coach in 1939.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5964380502700806,0.4035619795322418
6972,YMD,"Cobain and Nirvana were highly influential, popularizing what came to be known as 'grunge music'.",TSR,1,test,11,YMD,1,0,TSR,NR,0.595189094543457,0.4048108756542206
6973,YMD,"In 1908 he took a job with the prestigious Wall Street firm of Carter, Ledyard and Milburn, dealing mainly with corporate law.",TSR,1,test,11,YMD,1,0,TSR,NR,0.596116840839386,0.403883159160614
6974,YMD,She graduated from the University of Vermont in 1902 and went to teach at the Clarke School for the Deaf that autumn.,TSR,1,test,11,YMD,1,0,TSR,NR,0.5957791209220886,0.40422093868255615
6975,YMD,In 1937 he inherited his grandfather's seat on the New York Stock Exchange.,TSR,1,test,11,YMD,1,0,TSR,NR,0.5969234704971313,0.40307652950286865
6976,YMD,"By most accounts, his early life was happy, and he lived as a part of the typical American family.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5967411994934082,0.4032587707042694
6977,YMD,"She has pursued a media career, notably as a pundit alongside Conservative Michael Portillo (who also grew up and went to the same school in Harrow), on the BBC's weekly politics digest This Week.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5981249809265137,0.40187501907348633
6978,YMD,She was a researcher and reporter at Thames Television [1980 to 1983].,TSR,1,test,11,YMD,1,0,TSR,NR,0.5959790945053101,0.4040209650993347
6979,YMD,She was a researcher and reporter at the breakfast televsion company TV AM [1983 to 1985].,TSR,1,test,11,YMD,1,0,TSR,NR,0.5963233709335327,0.4036766290664673
6980,YMD,She was a press officer at the Greater London Council [1985 to 1986].,TSR,1,test,11,YMD,1,0,TSR,NR,0.5965633988380432,0.4034366011619568
6981,YMD,She was Head of Press and Public Relations at Lambeth Council [1986 to 1987].,TSR,1,test,11,YMD,1,0,TSR,NR,0.5928078293800354,0.407192200422287
6982,YMD,"Clooney's first recordings, in May of 1946 were for Columbia Records as a singer with the big band of Tony Pastor.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5941846370697021,0.40581536293029785
6983,YMD,In 1945 the Clooney sisters won a spot on Cincinnati's radio station WLW as singers.,TSR,1,test,11,YMD,1,0,TSR,NR,0.592552900314331,0.40744712948799133
6984,YMD,"His interest in music came early on, possibly a result of his family's general interest in music.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5945734977722168,0.4054264724254608
6985,YMD,"In 1958, Clooney left Columbia, doing a number of recordings for MGM Records and then some for Coral Records.",TSR,1,test,11,YMD,1,0,TSR,NR,0.594741702079773,0.40525829792022705
6986,YMD,"Finally, toward the end of 1958, she signed with RCA Victor Records, where she stayed until 1963 except for doing some recordings in 1960 for Reprise Records.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5949113965034485,0.4050886332988739
6987,YMD,"In 1964 she went to Reprise again, shifting the next year to Dot Records.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5949651002883911,0.4050348997116089
6988,YMD,In 1966 she went to United Artists Records.,TSR,1,test,11,YMD,1,0,TSR,NR,0.592515230178833,0.407484769821167
6989,YMD,"He directed the preparation of the star-maps of the Berlin Academy (1830–1859), edited from 1830 and greatly improved the Astronomisches Jahrbuch, and issued four volumes of the Astronomische Beobachtungen of the Berlin observatory (1840–1857).",TSR,1,test,11,YMD,1,0,TSR,NR,0.5981758832931519,0.40182408690452576
6990,YMD,"In 1976, Hillary Rodham joined the venerable and influential Rose Law Firm, specializing in intellectual property cases while doing child advocacy cases pro bono.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5957921147346497,0.40420788526535034
6991,YMD,President Jimmy Carter appointed Rodham to the board of the Legal Services Corporation in 1978.,TSR,1,test,11,YMD,1,0,TSR,NR,0.5942143201828003,0.4057856798171997
6992,YMD,"During the summer of 1970, she was awarded a grant to work at the Children's Defense Fund in Cambridge, Massachusetts.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5974705219268799,0.40252944827079773
6993,YMD,"He is from Midland, Texas, and has a ranch there.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5948754549026489,0.40512457489967346
6994,YMD,"During her second year in law school, she volunteered at the Yale Child Study Center, learning about new research on early childhood brain development.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5954232215881348,0.40457674860954285
6995,YMD,"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5963805913925171,0.4036194384098053
6996,YMD,"Bush accepted a contract that paid $2 million dollars in stock over five years to work for Grace Semiconductor Manufacturing Corp., a firm backed by Jiang Mianheng, the son of former Chinese President Jiang Zemin.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5962551236152649,0.4037449061870575
6997,YMD,"Her first movie appearance was in the Columbia Pictures comedy Shampoo (1975) starring Warren Beatty, Julie Christie, and Goldie Hawn, with Lee Grant, and Jack Warden.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5979772806167603,0.4020227789878845
6998,YMD,She won an Emmy Award for Outstanding Lead Actress in 2005 for her role as the psychic Allison DuBois on NBC's Medium.,TSR,1,test,11,YMD,1,0,TSR,NR,0.5947662591934204,0.40523380041122437
6999,YMD,"Between 1954 and 1956, Gail Davis starred as the Western sharpshooter, Annie Oakley in the Annie Oakley television series on the ABC network.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5950546264648438,0.40494534373283386
7000,YMD,"In 1934, Banister joined the Federal Bureau of Investigation (FBI).",TSR,1,test,11,YMD,1,0,TSR,NR,0.5963375568389893,0.40366241335868835
7001,YMD,"Talia Shire (born April 25, 1946) is an American actress of Italian descent.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.0004104076069779694,0.9995896220207214
7002,YMD,"He lost re-election to Clinton in 1982, and he ran for the governorship again in 1986 but was again defeated by Clinton.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.008243237622082233,0.991756796836853
7003,YMD,"David Shire (born July 3, 1937 in Buffalo, New York) is an Jewish-American composer of film scores and Broadway musicals.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.0010986473644152284,0.9989013671875
7004,YMD,"Debbie Reynolds (born April 1, 1932) is an American actress and singer.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.004394853953272104,0.9956051707267761
7005,YMD,"John Alston Maxton, Baron Maxton (born May 5, 1936) was a Labour backbench Member of Parliament in the British House of Commons.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.008399280719459057,0.991600751876831
7006,YMD,"The contest between the two was bitter, although they differed little on issues.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.005039225332438946,0.9949607849121094
7007,YMD,"Billy Andrade (born January 25, 1964 Bristol, Rhode Island) is an American golfer.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.0031133489683270454,0.996886670589447
7008,YMD,"In true Hepburn fashion, she demanded an outlandish $1,500 per week for film work (at the time she was earning between $80 and $100 per week).",TSR,1,test,11,YMD,1,1,TSR,TSR,0.030866026878356934,0.9691340327262878
7009,YMD,"Hepburn was fired from this role as well, though she was eventually rehired when the director could not find anyone to replace her.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.17917098104953766,0.8208289742469788
7010,YMD,"Maria Owings Shriver Schwarzenegger (born November 6, 1955), better known as Maria Shriver, is an American television journalist and the First Lady of California.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.029362305998802185,0.9706376791000366
7011,YMD,"He was an African-American jazz trumpeter, bandleader, singer, and composer.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.00810154341161251,0.9918984174728394
7012,YMD,"Hanks is a Democrat and has supported many candidates, including Hilary Clinton, Diane Feinstein, Al Gore, and John Kerry.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.05057540908455849,0.9494246244430542
7013,YMD,"Arnold Alois Schwarzenegger (born July 30, 1947 in Thal, Styria, Austria) is an Austrian-American actor, Republican politician, and bodybuilder, currently serving as the 38th Governor of California.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.022355040535330772,0.9776449203491211
7014,YMD,"He served as the Governor of California from January 2, 1939 until January 4, 1943, and was the only Democrat elected to that office between 1898 and 1954.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.06147186830639839,0.9385281801223755
7015,YMD,"He was, for a short time, a commentator opposite Bill Clinton on CBS's 60 Minutes.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.0051409280858933926,0.9948590993881226
7016,YMD,"Baldwin, a liberal Democrat, has always had an active interest in politics and is frequently rumored to be a candidate for public office.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.033586543053388596,0.9664134383201599
7017,YMD,"Diane Julie Abbott (born September 27, 1953 in Paddington, London) is a British Labour Member of Parliament for Hackney North and Stoke Newington constituency.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.08611337840557098,0.9138866066932678
7018,YMD,"In the Senate, he was aligned with the Federalists.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.03446001559495926,0.9655400514602661
7019,YMD,Reagan's presidency is regarded as a turning point for the United States Republican Party and the American conservative movement.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.007247191853821278,0.9927527904510498
7020,YMD,She is a member of the Democratic Party.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.04809371381998062,0.9519062042236328
7021,YMD,Koldewey was a self-trained classical era archaeological historian.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.03730578348040581,0.9626941680908203
7022,YMD,"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.02157076634466648,0.9784292578697205
7023,YMD,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.10004515200853348,0.8999548554420471
7024,YMD,"Lyman Enos Knapp (November 5, 1837?October 9, 1904) was an American Republican politician who was the Governor of the District of Alaska from 1889 to 1893.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.10620253533124924,0.8937974572181702
7025,YMD,"Coppola studied theatre at Hofstra University prior to studying film at UCLA and while there, he made numerous short films, including some soft core porn films.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.26873040199279785,0.7312695980072021
