fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name
7,ZJS,1,2,neutral,positive
7,ZJS,2,1,positive,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,1,2,neutral,positive
7,ZJS,2,1,positive,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,2,2,positive,positive
7,ZJS,1,1,neutral,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,0,2,negative,positive
7,ZJS,2,1,positive,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,1,2,neutral,positive
7,ZJS,1,2,neutral,positive
7,ZJS,2,1,positive,neutral
7,ZJS,1,2,neutral,positive
7,ZJS,1,1,neutral,neutral
7,ZJS,2,2,positive,positive
7,ZJS,1,1,neutral,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,1,2,neutral,positive
7,ZJS,2,1,positive,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,2,2,positive,positive
7,ZJS,1,1,neutral,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,1,2,neutral,positive
7,ZJS,1,1,neutral,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,1,2,neutral,positive
7,ZJS,2,2,positive,positive
7,ZJS,1,1,neutral,neutral
7,ZJS,1,2,neutral,positive
7,ZJS,0,1,negative,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,2,2,positive,positive
7,ZJS,1,2,neutral,positive
7,ZJS,2,2,positive,positive
7,ZJS,2,2,positive,positive
7,ZJS,2,2,positive,positive
7,ZJS,0,2,negative,positive
7,ZJS,1,2,neutral,positive
7,ZJS,2,2,positive,positive
7,ZJS,1,2,neutral,positive
7,ZJS,1,2,neutral,positive
7,ZJS,1,2,neutral,positive
7,ZJS,0,2,negative,positive
7,ZJS,1,2,neutral,positive
7,ZJS,2,2,positive,positive
7,ZJS,2,2,positive,positive
7,ZJS,0,2,negative,positive
7,ZJS,0,2,negative,positive
7,ZJS,0,2,negative,positive
7,ZJS,1,2,neutral,positive
7,ZJS,0,2,negative,positive
7,ZJS,2,2,positive,positive
7,ZJS,1,2,neutral,positive
7,ZJS,1,2,neutral,positive
7,ZJS,0,2,negative,positive
7,ZJS,2,2,positive,positive
7,ZJS,1,2,neutral,positive
7,ZJS,1,2,neutral,positive
7,ZJS,2,2,positive,positive
7,ZJS,2,2,positive,positive
7,ZJS,2,2,positive,positive
7,ZJS,0,2,negative,positive
7,ZJS,1,2,neutral,positive
7,ZJS,1,2,neutral,positive
7,ZJS,1,2,neutral,positive
7,ZJS,1,2,neutral,positive
7,ZJS,1,2,neutral,positive
7,ZJS,1,2,neutral,positive
7,ZJS,2,2,positive,positive
7,ZJS,0,2,negative,positive
7,ZJS,1,2,neutral,positive
7,ZJS,2,2,positive,positive
7,ZJS,1,2,neutral,positive
7,ZJS,2,2,positive,positive
7,ZJS,1,2,neutral,positive
7,ZJS,0,2,negative,positive
7,ZJS,0,2,negative,positive
7,ZJS,0,2,negative,positive
7,ZJS,2,2,positive,positive
7,ZJS,2,2,positive,positive
7,ZJS,1,1,neutral,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,2,2,positive,positive
7,ZJS,0,2,negative,positive
7,ZJS,0,1,negative,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,0,2,negative,positive
7,ZJS,0,2,negative,positive
7,ZJS,1,2,neutral,positive
7,ZJS,0,1,negative,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,1,2,neutral,positive
7,ZJS,1,2,neutral,positive
7,ZJS,1,2,neutral,positive
7,ZJS,2,1,positive,neutral
7,ZJS,2,2,positive,positive
7,ZJS,2,1,positive,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,0,2,negative,positive
7,ZJS,2,1,positive,neutral
7,ZJS,2,2,positive,positive
7,ZJS,1,1,neutral,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,0,2,negative,positive
7,ZJS,0,1,negative,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,1,2,neutral,positive
7,ZJS,2,1,positive,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,1,1,neutral,neutral
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,1,2,neutral,positive
8,ZKB,0,0,negative,negative
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,0,2,negative,positive
8,ZKB,1,2,neutral,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,0,negative,negative
8,ZKB,1,2,neutral,positive
8,ZKB,2,0,positive,negative
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,0,2,negative,positive
8,ZKB,0,2,negative,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,0,positive,negative
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,0,neutral,negative
8,ZKB,0,0,negative,negative
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,0,2,negative,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,0,0,negative,negative
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,0,negative,negative
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,0,0,negative,negative
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,0,neutral,negative
8,ZKB,1,2,neutral,positive
8,ZKB,0,2,negative,positive
8,ZKB,1,2,neutral,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,0,0,negative,negative
8,ZKB,1,2,neutral,positive
8,ZKB,0,2,negative,positive
8,ZKB,0,0,negative,negative
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,0,negative,negative
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,0,neutral,negative
8,ZKB,1,2,neutral,positive
8,ZKB,0,2,negative,positive
8,ZKB,0,2,negative,positive
8,ZKB,1,2,neutral,positive
8,ZKB,0,2,negative,positive
8,ZKB,0,2,negative,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,0,negative,negative
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,0,positive,negative
8,ZKB,0,2,negative,positive
8,ZKB,0,0,negative,negative
8,ZKB,2,2,positive,positive
8,ZKB,1,0,neutral,negative
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,0,2,negative,positive
8,ZKB,0,2,negative,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,0,2,negative,positive
8,ZKB,0,2,negative,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,0,2,negative,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,0,2,negative,positive
8,ZKB,1,2,neutral,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,0,negative,negative
8,ZKB,2,2,positive,positive
8,ZKB,0,0,negative,negative
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,0,neutral,negative
8,ZKB,1,2,neutral,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,0,positive,negative
8,ZKB,2,0,positive,negative
8,ZKB,0,0,negative,negative
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,0,neutral,negative
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,0,positive,negative
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,0,0,negative,negative
8,ZKB,2,0,positive,negative
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,0,neutral,negative
8,ZKB,0,2,negative,positive
8,ZKB,2,0,positive,negative
8,ZKB,2,0,positive,negative
8,ZKB,0,2,negative,positive
8,ZKB,1,0,neutral,negative
8,ZKB,0,0,negative,negative
8,ZKB,2,0,positive,negative
8,ZKB,0,2,negative,positive
8,ZKB,1,0,neutral,negative
8,ZKB,0,2,negative,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,0,negative,negative
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,0,neutral,negative
8,ZKB,0,2,negative,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,0,positive,negative
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,0,2,negative,positive
8,ZKB,1,0,neutral,negative
8,ZKB,2,2,positive,positive
8,ZKB,1,0,neutral,negative
8,ZKB,1,0,neutral,negative
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,0,neutral,negative
8,ZKB,2,2,positive,positive
8,ZKB,1,0,neutral,negative
8,ZKB,1,2,neutral,positive
8,ZKB,1,0,neutral,negative
8,ZKB,2,2,positive,positive
8,ZKB,2,0,positive,negative
8,ZKB,1,0,neutral,negative
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,1,0,neutral,negative
8,ZKB,0,2,negative,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,0,positive,negative
8,ZKB,2,0,positive,negative
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,0,neutral,negative
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,0,neutral,negative
8,ZKB,2,2,positive,positive
8,ZKB,1,0,neutral,negative
8,ZKB,0,0,negative,negative
8,ZKB,0,0,negative,negative
8,ZKB,0,0,negative,negative
8,ZKB,0,2,negative,positive
8,ZKB,1,0,neutral,negative
8,ZKB,1,0,neutral,negative
8,ZKB,0,0,negative,negative
8,ZKB,1,0,neutral,negative
8,ZKB,2,2,positive,positive
8,ZKB,0,0,negative,negative
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,0,neutral,negative
8,ZKB,1,0,neutral,negative
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,0,2,negative,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,0,positive,negative
8,ZKB,1,2,neutral,positive
8,ZKB,1,0,neutral,negative
8,ZKB,0,0,negative,negative
8,ZKB,0,2,negative,positive
8,ZKB,1,0,neutral,negative
8,ZKB,1,0,neutral,negative
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,0,positive,negative
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,0,2,negative,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,2,0,positive,negative
8,ZKB,0,2,negative,positive
8,ZKB,0,2,negative,positive
8,ZKB,0,2,negative,positive
8,ZKB,1,0,neutral,negative
8,ZKB,0,2,negative,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,0,2,negative,positive
8,ZKB,2,0,positive,negative
8,ZKB,1,2,neutral,positive
8,ZKB,1,0,neutral,negative
8,ZKB,2,0,positive,negative
8,ZKB,2,0,positive,negative
8,ZKB,2,2,positive,positive
8,ZKB,0,2,negative,positive
8,ZKB,1,0,neutral,negative
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,0,negative,negative
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,0,neutral,negative
8,ZKB,0,2,negative,positive
8,ZKB,0,2,negative,positive
8,ZKB,0,0,negative,negative
8,ZKB,2,2,positive,positive
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,0,neutral,negative
8,ZKB,2,0,positive,negative
8,ZKB,2,2,positive,positive
8,ZKB,2,0,positive,negative
8,ZKB,0,0,negative,negative
8,ZKB,0,0,negative,negative
8,ZKB,1,2,neutral,positive
8,ZKB,1,0,neutral,negative
8,ZKB,0,0,negative,negative
8,ZKB,1,0,neutral,negative
8,ZKB,1,2,neutral,positive
8,ZKB,2,2,positive,positive
8,ZKB,0,0,negative,negative
8,ZKB,0,0,negative,negative
8,ZKB,1,0,neutral,negative
8,ZKB,0,0,negative,negative
8,ZKB,1,2,neutral,positive
8,ZKB,2,0,positive,negative
8,ZKB,0,0,negative,negative
8,ZKB,2,0,positive,negative
8,ZKB,0,0,negative,negative
8,ZKB,1,0,neutral,negative
8,ZKB,1,0,neutral,negative
8,ZKB,1,2,neutral,positive
8,ZKB,2,0,positive,negative
8,ZKB,2,0,positive,negative
8,ZKB,0,2,negative,positive
8,ZKB,2,0,positive,negative
8,ZKB,2,2,positive,positive
8,ZKB,0,0,negative,negative
8,ZKB,2,0,positive,negative
8,ZKB,2,0,positive,negative
8,ZKB,1,2,neutral,positive
8,ZKB,2,0,positive,negative
8,ZKB,0,2,negative,positive
8,ZKB,2,0,positive,negative
8,ZKB,0,0,negative,negative
8,ZKB,2,2,positive,positive
8,ZKB,1,2,neutral,positive
8,ZKB,1,2,neutral,positive
8,ZKB,2,0,positive,negative
8,ZKB,0,0,negative,negative
8,ZKB,0,0,negative,negative
8,ZKB,2,0,positive,negative
8,ZKB,1,0,neutral,negative
8,ZKB,2,0,positive,negative
8,ZKB,1,2,neutral,positive
8,ZKB,0,0,negative,negative
8,ZKB,1,2,neutral,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,0,0,negative,negative
9,ZKH,1,2,neutral,positive
9,ZKH,0,0,negative,negative
9,ZKH,2,0,positive,negative
9,ZKH,0,0,negative,negative
9,ZKH,2,2,positive,positive
9,ZKH,1,2,neutral,positive
9,ZKH,1,0,neutral,negative
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,2,2,positive,positive
9,ZKH,0,0,negative,negative
9,ZKH,1,0,neutral,negative
9,ZKH,1,0,neutral,negative
9,ZKH,1,0,neutral,negative
9,ZKH,0,0,negative,negative
9,ZKH,1,0,neutral,negative
9,ZKH,0,0,negative,negative
9,ZKH,2,2,positive,positive
9,ZKH,0,0,negative,negative
9,ZKH,1,0,neutral,negative
9,ZKH,2,2,positive,positive
9,ZKH,1,2,neutral,positive
9,ZKH,1,0,neutral,negative
9,ZKH,2,2,positive,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,1,0,neutral,negative
9,ZKH,0,0,negative,negative
9,ZKH,2,2,positive,positive
9,ZKH,1,0,neutral,negative
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,2,0,positive,negative
9,ZKH,0,2,negative,positive
9,ZKH,0,0,negative,negative
9,ZKH,0,0,negative,negative
9,ZKH,0,2,negative,positive
9,ZKH,2,2,positive,positive
9,ZKH,0,0,negative,negative
9,ZKH,2,0,positive,negative
9,ZKH,0,2,negative,positive
9,ZKH,2,2,positive,positive
9,ZKH,1,0,neutral,negative
9,ZKH,0,2,negative,positive
9,ZKH,2,2,positive,positive
9,ZKH,1,0,neutral,negative
9,ZKH,0,0,negative,negative
9,ZKH,0,0,negative,negative
9,ZKH,2,2,positive,positive
9,ZKH,0,0,negative,negative
9,ZKH,0,0,negative,negative
9,ZKH,2,0,positive,negative
9,ZKH,2,2,positive,positive
9,ZKH,0,2,negative,positive
9,ZKH,1,0,neutral,negative
9,ZKH,1,2,neutral,positive
9,ZKH,0,0,negative,negative
9,ZKH,1,0,neutral,negative
9,ZKH,2,0,positive,negative
9,ZKH,2,0,positive,negative
9,ZKH,2,2,positive,positive
9,ZKH,0,0,negative,negative
9,ZKH,1,0,neutral,negative
9,ZKH,1,0,neutral,negative
9,ZKH,1,0,neutral,negative
9,ZKH,0,2,negative,positive
9,ZKH,1,0,neutral,negative
9,ZKH,0,2,negative,positive
9,ZKH,2,0,positive,negative
9,ZKH,0,2,negative,positive
9,ZKH,2,0,positive,negative
9,ZKH,2,0,positive,negative
9,ZKH,1,0,neutral,negative
9,ZKH,0,0,negative,negative
9,ZKH,1,0,neutral,negative
9,ZKH,0,2,negative,positive
9,ZKH,0,2,negative,positive
9,ZKH,0,2,negative,positive
9,ZKH,2,2,positive,positive
9,ZKH,0,0,negative,negative
9,ZKH,1,0,neutral,negative
9,ZKH,1,0,neutral,negative
9,ZKH,2,0,positive,negative
9,ZKH,2,0,positive,negative
9,ZKH,0,0,negative,negative
9,ZKH,2,2,positive,positive
9,ZKH,1,0,neutral,negative
9,ZKH,2,0,positive,negative
9,ZKH,1,0,neutral,negative
9,ZKH,1,0,neutral,negative
9,ZKH,1,0,neutral,negative
9,ZKH,0,0,negative,negative
9,ZKH,0,0,negative,negative
9,ZKH,1,2,neutral,positive
9,ZKH,0,0,negative,negative
9,ZKH,0,2,negative,positive
9,ZKH,1,2,neutral,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,2,0,positive,negative
9,ZKH,0,0,negative,negative
9,ZKH,0,2,negative,positive
9,ZKH,2,0,positive,negative
9,ZKH,2,2,positive,positive
9,ZKH,2,0,positive,negative
9,ZKH,2,0,positive,negative
9,ZKH,0,0,negative,negative
9,ZKH,0,0,negative,negative
9,ZKH,2,0,positive,negative
9,ZKH,1,0,neutral,negative
9,ZKH,2,0,positive,negative
9,ZKH,0,0,negative,negative
9,ZKH,2,0,positive,negative
9,ZKH,1,2,neutral,positive
9,ZKH,0,2,negative,positive
9,ZKH,0,0,negative,negative
9,ZKH,1,0,neutral,negative
9,ZKH,2,0,positive,negative
9,ZKH,1,0,neutral,negative
9,ZKH,0,0,negative,negative
9,ZKH,2,0,positive,negative
9,ZKH,1,2,neutral,positive
9,ZKH,1,0,neutral,negative
9,ZKH,2,0,positive,negative
9,ZKH,2,2,positive,positive
9,ZKH,0,0,negative,negative
9,ZKH,1,0,neutral,negative
9,ZKH,2,0,positive,negative
9,ZKH,1,0,neutral,negative
9,ZKH,0,0,negative,negative
9,ZKH,0,2,negative,positive
9,ZKH,1,2,neutral,positive
9,ZKH,1,0,neutral,negative
9,ZKH,0,0,negative,negative
9,ZKH,1,0,neutral,negative
9,ZKH,2,2,positive,positive
9,ZKH,0,0,negative,negative
9,ZKH,0,0,negative,negative
9,ZKH,1,0,neutral,negative
9,ZKH,0,0,negative,negative
9,ZKH,2,0,positive,negative
9,ZKH,1,0,neutral,negative
9,ZKH,2,0,positive,negative
9,ZKH,0,0,negative,negative
9,ZKH,2,2,positive,positive
9,ZKH,0,2,negative,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,0,positive,negative
9,ZKH,2,2,positive,positive
9,ZKH,2,2,positive,positive
9,ZKH,0,0,negative,negative
9,ZKH,2,2,positive,positive
9,ZKH,0,2,negative,positive
9,ZKH,2,2,positive,positive
9,ZKH,0,2,negative,positive
9,ZKH,2,2,positive,positive
9,ZKH,0,0,negative,negative
9,ZKH,2,2,positive,positive
9,ZKH,0,0,negative,negative
9,ZKH,0,0,negative,negative
9,ZKH,2,0,positive,negative
9,ZKH,0,0,negative,negative
9,ZKH,1,0,neutral,negative
9,ZKH,2,0,positive,negative
9,ZKH,0,0,negative,negative
9,ZKH,2,0,positive,negative
9,ZKH,2,2,positive,positive
9,ZKH,2,0,positive,negative
9,ZKH,1,0,neutral,negative
9,ZKH,1,0,neutral,negative
9,ZKH,0,2,negative,positive
9,ZKH,2,0,positive,negative
9,ZKH,1,0,neutral,negative
9,ZKH,2,0,positive,negative
9,ZKH,2,0,positive,negative
9,ZKH,0,0,negative,negative
9,ZKH,1,0,neutral,negative
9,ZKH,1,0,neutral,negative
9,ZKH,2,2,positive,positive
9,ZKH,2,0,positive,negative
9,ZKH,2,0,positive,negative
9,ZKH,0,0,negative,negative
9,ZKH,2,0,positive,negative
9,ZKH,1,0,neutral,negative
9,ZKH,0,0,negative,negative
9,ZKH,2,0,positive,negative
9,ZKH,1,0,neutral,negative
9,ZKH,2,0,positive,negative
9,ZKH,0,0,negative,negative
9,ZKH,2,0,positive,negative
9,ZKH,2,0,positive,negative
9,ZKH,2,2,positive,positive
9,ZKH,1,2,neutral,positive
9,ZKH,0,2,negative,positive
9,ZKH,2,0,positive,negative
9,ZKH,0,2,negative,positive
9,ZKH,2,0,positive,negative
9,ZKH,1,2,neutral,positive
9,ZKH,0,0,negative,negative
9,ZKH,2,0,positive,negative
9,ZKH,2,0,positive,negative
9,ZKH,0,2,negative,positive
9,ZKH,1,0,neutral,negative
9,ZKH,0,0,negative,negative
9,ZKH,2,0,positive,negative
9,ZKH,0,0,negative,negative
9,ZKH,1,0,neutral,negative
9,ZKH,0,0,negative,negative
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,2,0,positive,negative
9,ZKH,0,0,negative,negative
9,ZKH,2,0,positive,negative
9,ZKH,1,0,neutral,negative
9,ZKH,2,2,positive,positive
9,ZKH,1,2,neutral,positive
9,ZKH,0,0,negative,negative
9,ZKH,0,0,negative,negative
9,ZKH,2,0,positive,negative
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,2,0,positive,negative
9,ZKH,0,0,negative,negative
