row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
7527,YRH,"He is a strong supporter of the Democratic Party and is of mostly Irish American heritage, although he also has some distant German ancestry.",TSR,1,test,13,YRH,1,0,TSR,NR,0.7101870775222778,0.28981298208236694
7528,YRH,He had been educated at Oxford and his closest friends and outlook on life were British.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.4497929811477661,0.5502070188522339
7529,YRH,"After graduating from Andover, an exclusive New England boarding school, Libby graduated from Yale University in 1972, where one of his professors was Paul Wolfowitz.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.4061495065689087,0.5938504338264465
7530,YRH,"Wright later attended Kenyon College, from which he graduated cum laude, after which he received a Fulbright Fellowship and travelled to Austria.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.44430992007255554,0.5556901097297668
7531,YRH,"Barry played at the University of Miami in the early-mid 1960s, where he lead the NCAA in scoring.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.4335492253303528,0.5664507746696472
7532,YRH,"He graduated in 1937 from the University of California, Berkeley with a degree in economics and philosophy, and earned a master's degree from the Harvard Graduate School of Business Administration in 1939.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.3801490366458893,0.6198509931564331
7533,YRH,"After high school, Hanks attended Chabot College in Hayward, California and transferred to California State University, Sacramento where he studied theatre.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.46589383482933044,0.5341061949729919
7534,YRH,He was educated at Boston Latin School before attending Boston College.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.34281060099601746,0.6571893692016602
7535,YRH,"He enrolled at Harvard Medical School for one year, but withdrew following the death of his father in 1881.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5571152567863464,0.44288477301597595
7536,YRH,She studied acting at the Royal Academy of Dramatic Arts.,TSR,1,test,13,YRH,1,0,TSR,NR,0.532963216304779,0.46703678369522095
7537,YRH,"Donald Rumsfeld graduated from New Trier High School and attended Princeton University on scholarship (BA, 1954) where he was an accomplished amateur wrestler and served in the United States Navy (1954-57) as a Naval aviator.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.40459784865379333,0.595402181148529
7538,YRH,"Henry David Reginald Margesson, 1st Viscount Margesson, of Rugby (July 26, 1890-December 24, 1965) was a British Conservative politician most popularly remembered for his tenure as Government Chief Whip in the 1930s.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6359884142875671,0.36401158571243286
7539,YRH,He then went on to attend and subsequently drop out of Georgetown University Law Center (1957).,TSR,1,test,13,YRH,1,1,TSR,TSR,0.34774038195610046,0.6522596478462219
7540,YRH,The sportsmanship Roosevelt showed in that fight was long remembered.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.4195879399776459,0.5804120302200317
7541,YRH,"After graduating from Michigan Agricultural College (now Michigan State), he attended law school at the University of Michigan in 1891 before launching his career as a journalist in 1892 with the Chicago News-Record, where he covered the Pullman Strike and Coxey's Army in 1893.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.38533729314804077,0.6146627068519592
7542,YRH,De Forest went to Mount Hermon School and then enrolled at the Sheffield School of Science at Yale University in 1893.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.407565176486969,0.592434823513031
7543,YRH,"She attended school on the MGM lot and received a diploma from University High School in Los Angeles, on January 26, 1950, the same year she was first married at age 18.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.38249924778938293,0.6175007224082947
7544,YRH,He went to school in England and graduated from Harvard University.,TSR,1,test,13,YRH,1,0,TSR,NR,0.5816318392753601,0.4183681607246399
7545,YRH,She graduated from the University of Vermont in 1902 and went to teach at the Clarke School for the Deaf that autumn.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.4042111933231354,0.5957887768745422
7546,YRH,"Roosevelt was remarkable for his diverse interests, particularly in leading what he called the 'strenuous life'.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5370874404907227,0.46291252970695496
7547,YRH,"William studied law at the Inns of Court in London, returning to Maryland in 1765.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6209253072738647,0.3790746331214905
7548,YRH,"Encke studied mathematics and astronomy from 1811 at the University of Göttingen under Carl Friedrich Gauss; but he enlisted in the Hanseatic Legion for the campaign of 1813–1814, and became lieutenant of artillery in the Prussian service in 1815.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.37866225838661194,0.6213377118110657
9186,YRH,"Cheney's former chief of staff, Lewis Libby, is one of the main figures under investigation.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6024799346923828,0.3975200355052948
9187,YRH,"On October 28, Libby was indicted on five felony counts.",TSR,1,test,13,YRH,1,0,TSR,NR,0.546934962272644,0.45306509733200073
9188,YRH,He was United States Secretary of Defense from 1987 until 1989.,TSR,1,test,13,YRH,1,0,TSR,NR,0.7247424721717834,0.27525752782821655
9189,YRH,"He was undersecretary of Health, Education and Welfare when Weinberger was secretary during the Nixon administration.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5621424317359924,0.43785756826400757
9190,YRH,"Carlucci was deputy defense secretary from 1981 until 1986, national security advisor from 1986 until 1987, and defense secretary in 1987, following the resignation of Weinberger, his nomination by President Ronald Reagan and his confirmation in the Senate by a vote of 91 to 1.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5900120735168457,0.4099878668785095
9191,YRH,He was reportedly less hard-line in policies toward the Soviet Union than Weinberger.,TSR,1,test,13,YRH,1,0,TSR,NR,0.7542257308959961,0.24577423930168152
9192,YRH,He was a naval officer from 1952-54.,TSR,1,test,13,YRH,1,0,TSR,NR,0.555591344833374,0.44440868496894836
9193,YRH,"During his time, he also befriended another actor named Grant Heslov, a close friend and frequent collaborator with Clooney who co-wrote Good Night, and Good Luck., and is the president of Clooney and director Steven Soderbergh's production company Section 8 Entertainment.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5082426071166992,0.4917573928833008
9194,YRH,"After the show was cancelled, he played a handyman on the series The Facts of Life.",TSR,1,test,13,YRH,1,0,TSR,NR,0.7074391841888428,0.2925608158111572
9195,YRH,"He made his debut as a film director in the 2002 feature Confessions of a Dangerous Mind, an adaptation of the implausible autobiography of groundbreaking TV producer Chuck Barris.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6744433045387268,0.3255566656589508
9196,YRH,Lawford later admitted the most terrifying experience of his career was the first musical number he performed.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6795102953910828,0.32048970460891724
9197,YRH,Lawford also made his first comedy that same year My Brother Talks To Horses (1947).,TSR,1,test,13,YRH,1,1,TSR,TSR,0.48023954033851624,0.5197604894638062
9198,YRH,It was in Good News (1947) that Lawford won his greatest acclaim as an actor.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.3424195945262909,0.6575804352760315
9199,YRH,He also got to dance and sing as well and held his own against the other cast.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.3523671329021454,0.6476328372955322
9200,YRH,He was the victim of sexual abuse several times in childhood.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.29558441042900085,0.7044156193733215
9201,YRH,Also as a child he severely injured his arm when he put the arm through a door's glass pane.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.27945664525032043,0.7205433249473572
9202,YRH,"Doctors were able to save the arm, but the injury bothered him for many years.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.17345574498176575,0.8265442252159119
9203,YRH,The arm injury kept him from being drafted into the armed forces for the Second World War.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6257848143577576,0.3742152154445648
9204,YRH,Lawford's first major movie role was A Yank At Eton (1942).,TSR,1,test,13,YRH,1,1,TSR,TSR,0.23874430358409882,0.76125568151474
9205,YRH,He played a snobby bully opposite Mickey Rooney.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.2751958668231964,0.724804162979126
9206,YRH,The picture was a smash hit and Lawford's performance was widely praised.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.36690858006477356,0.633091390132904
9207,YRH,"Page recorded several live comedy albums for the Laff Records label in the late 1960's and early 1970's; One release, Watch It Sucker!, was titled after Aunt Esther's catchphrase to cash in on her newfound TV fame.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.3195028007030487,0.6804972290992737
9208,YRH,He played college football for Alabama and was a teammate of legendary coach Bear Bryant.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.2657841145992279,0.7342159152030945
9209,YRH,"After a career-ending injury, Howard joined the staff at Clemson College and became head coach in 1939.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.3606112003326416,0.6393887400627136
9210,YRH,"He was inducted into the College Football Hall of Fame, the South Carolina Sports Hall of Fame, and the Clemson Ring of Honor.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.2837095260620117,0.7162904739379883
9211,YRH,"Howard was born at Barlow Bend, Alabama (""three wagon greasin's from Mobile"").",TSR,1,test,13,YRH,1,1,TSR,TSR,0.3851102590560913,0.6148898005485535
9212,YRH,He was the youngest president ever elected and the only Roman Catholic president.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.3468970060348511,0.6531029939651489
9213,YRH,"Kennedy is also the only Roman Catholic ever to become President, the first president to serve who was born in the 20th century, the last to die while still in office, the last Democrat from the North to be elected, and the last to be elected while serving in the U.S. Senate.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.3013931214809418,0.6986069083213806
9214,YRH,"Another example of Kennedy's belief in the ability of nonmilitary power to improve the world was the creation of the Peace Corps, one of his first acts as president.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.28727179765701294,0.7127282023429871
9215,YRH,"Kennedy married his second wife Jacqueline Bouvier on September 12, 1953.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.2948886752128601,0.7051113247871399
9216,YRH,"During this period, he published Profiles in Courage, highlighting eight instances in which U.S. Senators risked their careers by standing by their personal beliefs.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.30630362033843994,0.6936963796615601
9693,YRH,"Lisa Marie Presley (born February 1, 1968 in Memphis, Tennessee) is an American singer, daughter of the singer Elvis Presley and his wife Priscilla Beaulieu.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.38253456354141235,0.6174654364585876
9694,YRH,"Elisha Archibald Manning III (born May 19, 1949) is an American former quarterback in professional American football.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5954084396362305,0.40459153056144714
9695,YRH,"William Wrigley, Jr. (September 30, 1861–January 26, 1932) was a U.S. chewing gum industrialist.",TSR,1,test,13,YRH,1,0,TSR,NR,0.7487799525260925,0.2512200176715851
9696,YRH,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5263590216636658,0.4736410081386566
9697,YRH,Bush was elected to a second term in the 2004 election.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.4004276394844055,0.5995724201202393
9698,YRH,"Stevo Crvenkovski (March 18, 1947 February 4, 2004) was a Macedonian diplomat.",TSR,1,test,13,YRH,1,0,TSR,NR,0.7073631882667542,0.29263684153556824
9699,YRH,"Robert Strange McNamara (born June 9, 1916) is an American business executive and a former United States Secretary of Defense.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5698864459991455,0.4301134943962097
9700,YRH,"Thomas Jeffrey Hanks (born July 9, 1956) is an American actor famous for playing notable roles in many popular and critically acclaimed movies.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.4983277916908264,0.5016722679138184
9701,YRH,"Joseph was born in Boston, the son of Patrick J. Kennedy, a successful businessman and Irish Catholic community leader.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5994775891304016,0.4005224108695984
9702,YRH,"Fitzgerald was born in Boston, Massachusetts, the son of Irish immigrants.",TSR,1,test,13,YRH,1,0,TSR,NR,0.7644422054290771,0.23555777966976166
9703,YRH,"Harken reported significant financial losses within a year of this sale, triggering allegations of insider trading.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.41678598523139954,0.5832139849662781
9704,YRH,"Sofia Carmina Coppola (born May 14, 1971 in New York City, New York) is an American film director, actress, producer, and writer.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.40875011682510376,0.5912498831748962
9705,YRH,"Claude-Louis Navier (born Claude Louis Marie Henri Navier on February 10, 1785 in Dijon, died August 21, 1836 in Paris) was a French engineer and physicist.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5527946352958679,0.44720539450645447
9706,YRH,He served as an F-102 pilot until 1972.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.32929787039756775,0.6707021594047546
9707,YRH,Taylor was born with dual British and American citizenship.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.45962974429130554,0.5403702855110168
9708,YRH,"Godfrey Lionel Rampling (born May 14, 1909) is a former British athlete and army officer, winner of gold medal in 4x100 m relay at the 1936 Summer Olympics.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5809143781661987,0.4190855920314789
9709,YRH,"Joely Fisher (born October 29, 1967) is an American actress.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6236993670463562,0.3763006031513214
9710,YRH,"When elected President in 2001, Bush asked Rove to give up his direct mail business and join him full-time in Washington.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5891672372817993,0.4108327627182007
9711,YRH,He is of three quarters Irish and one quarter French descent.,TSR,1,test,13,YRH,1,0,TSR,NR,0.5061672329902649,0.4938327670097351
9712,YRH,"Jason Schwartzman (born June 26, 1980) is an American actor.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5515807867050171,0.4484192430973053
9713,YRH,"Born in Los Angeles, California, he is the son of Italian-American actress Talia Shire and Jack Schwartzman, who is of Jewish descent.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.48312073945999146,0.5168792605400085
9714,YRH,"Born to Jamaican immigrants, her father a welder, her mother a nurse, Abbott went to Harrow County Grammar School and then to Newnham College, Cambridge where she read history.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.49489423632621765,0.5051057934761047
9715,YRH,"Carrie Fisher (born October 21, 1956) is an American actress, screenwriter and novelist.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6945069432258606,0.30549299716949463
9716,YRH,Some of the closest and most trusted advisors to Bush in affairs of policy and politics are women.,TSR,1,test,13,YRH,1,0,TSR,NR,0.5181697607040405,0.48183026909828186
9717,YRH,"Paul Frederic Simon (born October 13, 1941 in Newark Heights, New Jersey) is a renowned Jewish American singer and songwriter, receiving Kennedy Center Honors in 2002.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.4234098196029663,0.5765901803970337
9718,YRH,"Patti was born Adela Juana Maria Patti to Italian parents in Madrid, Spain.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.3343539535999298,0.6656460762023926
9719,YRH,"Krist Anthony Novoselic (born May 16, 1965, Compton, California) is an American rock musician best known for being the bassist for Nirvana.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5061894655227661,0.4938105344772339
9720,YRH,"In 1736 he created the Union Fire Company, the first volunteer firefighting company in America.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5420958995819092,0.45790407061576843
10257,YRH,The book was awarded the 1957 Pulitzer Prize for Biography.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.364675372838974,0.6353246569633484
10258,YRH,"Kennedy's other decorations of the Second World War include the Purple Heart, Asiatic-Pacific Campaign Medal, and the World War II Victory Medal.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.2912316620349884,0.708768367767334
10259,YRH,"In 1958, Kennedy published the first edition of his book A Nation of Immigrants, closely following his involvement in the Displaced Persons Act and the 1957 bill to bring families together.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.27213984727859497,0.7278600931167603
10260,YRH,"After World War II, Kennedy entered politics (partly to fill the void of his popular brother, Joseph P. Kennedy, Jr., on whom his family had pinned many of their hopes but who was killed in the war).",TSR,1,test,13,YRH,1,1,TSR,TSR,0.2953888475894928,0.7046111822128296
10261,YRH,"In 1946, Representative James Michael Curley vacated his seat in an overwhelmingly Democratic district to become mayor of Boston and Kennedy ran for that seat, beating his Republican opponent by a large margin.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.29294416308403015,0.7070558071136475
10262,YRH,"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.2062900811433792,0.7937099933624268
10263,YRH,"In the spring of 1941, Kennedy volunteered for the U.S. Army, but was rejected, mainly because of his troublesome back.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.3356660306453705,0.6643339395523071
10264,YRH,"However, the U.S. Navy accepted him in September of that year.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.2143694907426834,0.785630464553833
10265,YRH,"He participated in various commands in the Pacific Theater and earned the rank of lieutenant, commanding a patrol torpedo boat or PT boat.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.3074459433555603,0.6925540566444397
10266,YRH,"He was born in Overisel, Michigan.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.3605038523674011,0.6394960880279541
10267,YRH,In 1923 he was awarded the inaugural Bôcher Memorial Prize by the American Mathematical Society.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.49739304184913635,0.5026069283485413
10268,YRH,The mathematician Garrett Birkhoff (1911-1996) was his son.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.27903828024864197,0.7209617495536804
10269,YRH,"He was noted for his lyrical playing, and performed with John Coltrane, Dexter Gordon, Hampton Hawes, Jackie McLean, and Ike and Tina Turner, among others.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.27405545115470886,0.7259445786476135
10270,YRH,"He later became an educator, teaching music theory at the University of the District of Columbia; he was also director of the District of Columbia Music Center jazz workshop band.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.25002309679985046,0.7499768733978271
10271,YRH,"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.38261306285858154,0.6173869371414185
10272,YRH,"He is a prominent member of the Bush family, the younger brother of President George W. Bush and the second son of former President George H. W. Bush and Barbara Bush.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.2685669958591461,0.7314329743385315
10273,YRH,"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.29317447543144226,0.7068254947662354
10274,YRH,"Following the 1980 presidential election, Bush and his family moved to Miami-Dade County, Florida.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.3727269768714905,0.6272730231285095
10275,YRH,"He took a job in real estate with Armando Codina, a 32-year-old Cuban immigrant and self-made American millionaire.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.2749229669570923,0.7250770330429077
10276,YRH,"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.25867369771003723,0.7413262724876404
10277,YRH,"[4] Situated in Liberty City, Dade County, the school is located just outside of greater Miami, in an area plagued by poverty.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.3353364169597626,0.6646636128425598
10278,YRH,"The co-founder, working alongside Bush as a partner, was T. Williard Fair, a well-known local black activist and head of the Greater Miami Urban League.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.3735533654689789,0.6264466643333435
10279,YRH,"Governor Buddy MacKay (55% to 45%) to become governor, after courting moderate voters and Hispanics.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.2262026071548462,0.7737974524497986
10280,YRH,"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.42127010226249695,0.5787299275398254
10281,YRH,"At the urging of his wife, Columba, a devout Mexican Catholic, the Protestant Bush became a Roman Catholic.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.22814898192882538,0.7718510031700134
10282,YRH,"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.25403785705566406,0.7459622025489807
10283,YRH,He regularly delivers speeches in both English and Spanish due to the large number of Spanish speaking residents of Florida.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.2315349578857422,0.7684651017189026
10284,YRH,"Their three children, now grown, are George P. (recently married), John E. ""Jeb"" Bush Jr. and Noelle.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.226762056350708,0.773237943649292
10285,YRH,"In November 1977 he was sent to the Venezuelan capital of Caracas, in South America, to open a new operation for the bank.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.21831992268562317,0.7816801071166992
10286,YRH,"When Bush was six years old, the family moved to Houston, Texas.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.19846871495246887,0.8015313148498535
10287,YRH,"Bush stayed in Houston with another family to finish the school year, and spent most summers and holidays at the family estate, known as the Bush Compound.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.2597239315509796,0.740276038646698
10288,YRH,"When Bush was seventeen, he went to Leon, Mexico, as part of his school's student exchange program.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.25998950004577637,0.7400104999542236
10289,YRH,"While attending a motorcycle race, he met a local girl named Columba Garnica Gallo, whom he eventually married.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.32446804642677307,0.6755319833755493
10290,YRH,"Jeb Bush was born in Midland, Texas, where his father was running an oil drilling company.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.3249468207359314,0.6750531792640686
10860,YRH,"He died, however, aboard ship and was given a sea burial.",TSR,1,test,13,YRH,1,0,TSR,NR,0.7797904014587402,0.2202095240354538
10861,YRH,"Henry Ford, with eleven other investors and $28,000 in capital, incorporated the Ford Motor Company in 1903.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.31800511479377747,0.6819948554039001
10862,YRH,"Henry Ford, with his son Edsel, founded the Ford Foundation in 1936 as a local philanthropic organization with a broad charter to promote human welfare.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.42201611399650574,0.5779838562011719
10863,YRH,Ball however was elected to the Senate for the same seat in 1942.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.23374876379966736,0.7662512063980103
10864,YRH,"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.33556705713272095,0.664432942867279
10865,YRH,"With his interest in race cars, he formed a second company, the Henry Ford Company.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5644650459289551,0.43553492426872253
10866,YRH,"He founded the University of Chicago in 1890, the Rockefeller Institute for Medical Research (now Rockefeller University) in New York City in 1901, the General Education Board in 1902, the Rockefeller Foundation in 1913, and the Laura Spelman Rockefeller Memorial in 1918, as well as giving large gifts to other institutions.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.3707917630672455,0.6292082667350769
10867,YRH,His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6164038181304932,0.38359618186950684
10868,YRH,It was published in 1950 and earned him some respect as a writer.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.23809297382831573,0.7619070410728455
10869,YRH,"In 1870 the two Rockefellers, Andrews, Flagler, and a silent partner, Stephen V. Harkness, formed the Standard Oil Company, with John D. Rockefeller as president.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5271463990211487,0.4728536009788513
10870,YRH,After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.43919888138771057,0.5608011484146118
10871,YRH,"They founded the town of Portsmouth, Rhode Island.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.3670453131198883,0.6329547166824341
10872,YRH,"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.37717708945274353,0.6228228807449341
10873,YRH,Jack didn't start to learn English until the age of six.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.3032267987728119,0.6967731714248657
10874,YRH,"Mrs. Roosevelt was active in the formations of numerous institutions, most notably the United Nations, United Nations Association and Freedom House.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5462595820426941,0.4537403881549835
10875,YRH,She chaired the committee that drafted and approved the Universal Declaration of Human Rights.,TSR,1,test,13,YRH,1,0,TSR,NR,0.5152822136878967,0.48471778631210327
10876,YRH,"Despite leaving the band for an acting career, he still composes music for some films.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.47854599356651306,0.5214539766311646
10877,YRH,"Following the campaign, King was instrumental in the founding of the Southern Christian Leadership Conference (SCLC) in 1957, a group created to harness the moral authority and organizing power of black churches to conduct nonviolent protests in the service of civil rights reform.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6265324354171753,0.3734675943851471
10878,YRH,"In 1997, Coppola founded Zoetrope All-Story, a flashy literary magazine that publishes short stories.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.3851703703403473,0.6148296594619751
10879,YRH,"In 1988 he was named Minister of the Environment, and in 1990 founded the Green Party G�n�ration Ecologie.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.45325249433517456,0.5467475056648254
10880,YRH,He was a founding member of Arbusto Energy company and served as managing general partner of the Texas Rangers baseball team.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.21354813873767853,0.7864518165588379
10881,YRH,"Bush began his oil industry career in 1979 when he established Arbusto Energy with Salem bin Laden, an oil and gas exploration company he financed with his education trust fund surplus and money from other investors.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.3891693353652954,0.6108306646347046
10882,YRH,"He attended secondary school (Volksschule), and learned the trade of a joiner.",TSR,1,test,13,YRH,1,0,TSR,NR,0.7779281139373779,0.22207190096378326
10883,YRH,He was a founder of the American Arithmometer Company.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.45949095487594604,0.5405091047286987
10884,YRH,"In addition to featuring in these epochal moments in jazz, he was instrumental in founding Afro-Cuban jazz.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.4238975942134857,0.5761024355888367
10885,YRH,"In the 40s, Gillespie led the movement called Afro-Cuban music, bringing Latin and African elements to greater prominence in jazz and even pop music, particularly salsa.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.4873233735561371,0.5126765966415405
10886,YRH,"Married to Almira Geraldine Goodsell, he built up the National City Bank of New York, and his son William Goodsell Rockefeller and Elsie Stillman, daughter of National City Bank president James Stillman, were the parents of James Stillman Rockefeller.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.25244081020355225,0.747559130191803
10887,YRH,Libby was a founding member of the Project for the New American Century.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.2788386940956116,0.7211613655090332
10888,YRH,He was elected to the Bulgarian national assembly in 1913 and 1920.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.14039462804794312,0.8596053719520569
10889,YRH,He also created the Defense Intelligence Agency and the Defense Supply Agency.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.17523692548274994,0.8247630596160889
10890,YRH,He was one of the founder members of the Lunar Society.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.2267046868801117,0.7732953429222107
10891,YRH,"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.40054264664649963,0.599457323551178
10892,YRH,He was the founder and first president of the Naval War College between 1884 and 1886.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.44350871443748474,0.5564912557601929
10893,YRH,"Her mother was a Lyman, another very old American family.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.24300028383731842,0.756999671459198
