row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
2979,YRH,Coltrane began playing music and practicing obsessively at about this time.,TSR,1,test,13,YRH,1,0,TSR,NR,0.637317955493927,0.3626821041107178
2980,YRH,"Though he was active before 1955, his prime years were between 1955 and 1967, during which time he reshaped modern jazz and influenced generations of other musicians.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6346174478530884,0.365382581949234
2981,YRH,He is of three quarters Irish and one quarter French descent.,TSR,1,test,13,YRH,1,0,TSR,NR,0.5470156669616699,0.45298436284065247
2982,YRH,"He passed away from liver disease in his home in Dix Hills, New York.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6315847039222717,0.3684152662754059
2983,YRH,Jon is known in the NBA because of the courage and determination he shows on defense and in the clutch time.,TSR,1,test,13,YRH,1,0,TSR,NR,0.638994038105011,0.3610059320926666
2984,YRH,He is a sharp shooter from the three point range and also a very accurate free throw shooter.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6325382590293884,0.3674617409706116
2985,YRH,His nickname is Johnny B. Goode.,TSR,1,test,13,YRH,1,0,TSR,NR,0.5955439209938049,0.40445610880851746
2986,YRH,Shortly afterwards he retired from the Army as a brevet major.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6342954635620117,0.3657045066356659
2987,YRH,"In 1874, at the age of 23, Gifford was a Lieutenant in the 2nd Battalion, 24th Foot (later the South Wales Borderers), British Army during the First Ashanti Expedition, when the following deed took place for which he was awarded the Victoria Cross:",TSR,1,test,13,YRH,1,0,TSR,NR,0.6363202333450317,0.36367979645729065
2988,YRH,"He graduated and practiced law in a small firm which folded, then moved on to the firm of Rosenman, Colin, Kaye, Petschek and Freund, which had CBS Records as a client.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6343461871147156,0.3656538426876068
2989,YRH,"In the 1970s, Arista also had an extensive jazz line, most notably its Freedom imprint, concentrating on contemporary, sometimes avant-garde, musicians and widely praised reissues from the legendary Savoy label.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6364147663116455,0.3635852336883545
2990,YRH,"She was seen as a useful conduit for contracting an alliance between Portugal and England, after the treaty of the Pyrenees in 1659 where Portugal was arguably abandoned by France.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6358175277709961,0.3641824424266815
2991,YRH,"Baldwin has appeared in movies such as The Cooler, The Hunt for Red October, Beetlejuice, Ghosts of Mississippi, Talk Radio, Final Fantasy: The Spirits Within (voice), The Cat in the Hat, Pearl Harbor, Thomas and the Magic Railroad, Along Came Polly, The SpongeBob SquarePants Movie, and The Aviator.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5816295742988586,0.41837048530578613
2992,YRH,"Following the restoration of Portuguese independence from Spain, and her father's accession to the throne on December 1, 1640, Catherine was engaged to Charles II.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6392413377761841,0.3607587218284607
2993,YRH,"Charles II married on May 3 or May 21, 1662, in Portsmouth, and her dowry brought Tangier and Bombay to British control.",TSR,1,test,13,YRH,1,0,TSR,NR,0.63739013671875,0.36260986328125
2994,YRH,"She was not a particularly popular choice of queen, being a Roman Catholic, and her religion prevented her ever being crowned, since she could not take part in an Anglican service.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6252506375312805,0.3747493326663971
2995,YRH,"Despite Charles's reputation as a womaniser, Catherine never gave birth to a live heir, though she had several pregnancies, the last being in 1669.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6359440088272095,0.3640560209751129
2996,YRH,"Her position was a difficult one, as Charles continued to have children by his mistresses, but he insisted that she be treated with respect, and refused to divorce her.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6357824802398682,0.36421751976013184
2997,YRH,"Following his death, Catherine remained in England through the reign of James II of England and returned to Portugal during the joint reign of William III and Mary II.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6307588815689087,0.3692411184310913
2998,YRH,She died in Lisbon in 1705.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.3612009584903717,0.6387990117073059
2999,YRH,Laurance married Mary French in 1934.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6167393326759338,0.38326066732406616
3000,YRH,"Catherine introduced, and made fashionable, the custom of drinking tea in England.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6312984824180603,0.3687014877796173
3001,YRH,"When Baldwin was young, he had a job as a busboy at famous New York City disco Studio 54.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5807942152023315,0.41920578479766846
3002,YRH,"She was very popular and loved by the people, and the Queens borough of New York City was named after her.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6328683495521545,0.36713162064552307
3003,YRH,"They had four children: Frederick Dent Grant, Ulysses S. (Buck) Grant, Jr., Ellen (Nellie) Grant, and Jesse Root Grant.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6308675408363342,0.36913248896598816
3004,YRH,"Hamer erroneously nominated him as Ulysses Simpson Grant, and although Grant protested the change, it was difficult to resist the bureaucracy.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6410574913024902,0.358942449092865
3005,YRH,"Upon graduation, Grant adopted the form of his new name with middle initial only, never acknowledging that the 'S' stood for Simpson.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6363375782966614,0.363662451505661
3006,YRH,"He graduated from West Point in 1843, ranking 21st in a class of 39.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6073365807533264,0.3926634192466736
3007,YRH,"At the academy, he established a reputation as a fearless and expert horseman.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6291106343269348,0.3708893954753876
3008,YRH,"Grant drank distilled liquor and, during the American Civil War, began smoking huge numbers of cigars (one story had it that he smoked over 10,000 in five years) which may well have contributed to his throat cancer of later life.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6368415355682373,0.3631584048271179
3009,YRH,"His father, a tanner, and his mother were born in Pennsylvania.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6213240623474121,0.3786759078502655
3010,YRH,Kennedy was a member of the prominent Kennedy political family.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6097122430801392,0.39028775691986084
3011,YRH,"Considered the icon of American liberalism, Kennedy is the youngest person ever to be elected president of the country, at the age of 43.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6320075392723083,0.3679925203323364
3012,YRH,He was married to actress Kim Basinger from 1993 to 2002.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.4943849444389343,0.5056150555610657
3013,YRH,"During this period, he published Profiles in Courage, highlighting eight instances in which U.S. Senators risked their careers by standing by their personal beliefs.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6308758854866028,0.36912408471107483
3014,YRH,"He was honorably discharged in early 1945, just a few months before the Japanese surrendered.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6297450065612793,0.3702550232410431
3015,YRH,"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6320510506629944,0.3679489493370056
3016,YRH,"However, the U.S. Navy accepted him in September of that year.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6182573437690735,0.3817426562309265
3017,YRH,"By the 1964 election, Reagan was an outspoken supporter of conservative Republican Barry Goldwater.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6095570921897888,0.39044293761253357
3018,YRH,"Though these requests were initially laughed off by Reagan, he says in his autobiography, he eventually gave in, after countless sleepless nights.""""",TSR,1,test,13,YRH,1,0,TSR,NR,0.6282519102096558,0.37174808979034424
3019,YRH,"His paternal great-grandfather, Michael Reagan, immigrated to the United States from Ballyporeen, County Tipperary, Ireland in the 1860s.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6264249086380005,0.3735750913619995
3020,YRH,"Prior to his immigration, the family name was spelled Regan.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6226125955581665,0.3773874044418335
3021,YRH,"His maternal great-grandfather, John Wilson, immigrated to the United States from Paisley, Scotland in the early 1800s.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6048864722251892,0.3951135277748108
3022,YRH,"His presidency was marked by new economic policies, dubbed Reaganomics and a confrontational foreign policy towards the Soviet Union and Socialist movements around the world.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6220674514770508,0.37793251872062683
3023,YRH,"With his interest in race cars, he formed a second company, the Henry Ford Company.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5520464181900024,0.44795361161231995
3024,YRH,"Baldwin, a liberal Democrat, has always had an active interest in politics and is frequently rumored to be a candidate for public office.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5744547247886658,0.4255453050136566
3025,YRH,"Reagan tried repeatedly to go overseas for combat duty, but was turned down because of his astigmatism.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5282831192016602,0.47171685099601746
3026,YRH,"Reagan was reelected in a landslide in the 1984 presidential election, defeating Carter's Vice President Walter Mondale by winning 49 of 50 states and receiving nearly 60 percent of the popular vote.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6307153105735779,0.36928465962409973
3027,YRH,Reagan developed an early gift for storytelling and acting.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6140213012695312,0.38597869873046875
3028,YRH,"He was a radio announcer as an affiliate of the Chicago Cubs baseball games, getting only the bare outlines of the game from a ticker and relying on his imagination and storytelling gifts to flesh out the game.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6262550354003906,0.3737449645996094
3029,YRH,"Once in 1934, during the ninth inning of a Cubs-St. Louis Cardinals game, the wire went dead.",TSR,1,test,13,YRH,1,0,TSR,NR,0.625059962272644,0.37494003772735596
3030,YRH,Reagan smoothly improvised a fictional play-by-play (in which hitters on both teams fouled off pitches) until the wire was restored.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6229774355888367,0.37702253460884094
3031,YRH,"When left-wing SLA terrorists kidnapped Patty Hearst in Berkeley and gave a list of demands that included free distribution of food to the poor, Reagan suggested that it would be a good time for an outbreak of botulism.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6169429421424866,0.3830570876598358
3032,YRH,"Hodgkin and Huxley shared the prize that year with John Carew Eccles, who was cited for research on synapses.",TSR,1,test,13,YRH,1,0,TSR,NR,0.62444669008255,0.37555328011512756
3033,YRH,"Hodgkin and Huxley's findings led the pair to hypothesize ion channels, which were confirmed only decades later.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6292247772216797,0.3707752525806427
3034,YRH,He was named a first team All-American in his junior and senior seasons.,TSR,1,test,13,YRH,1,0,TSR,NR,0.628788411617279,0.3712116479873657
3035,YRH,"In particular, Baldwin is one of the most frequent hosts of Saturday Night Live, leading the show eleven times and also making cameo appearances regularly.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5828559994697571,0.4171440005302429
3036,YRH,"In 1986, Schwarzenegger married TV journalist Maria Shriver, niece of the late President of the United States John F. Kennedy.",TSR,1,test,13,YRH,1,0,TSR,NR,0.628113329410553,0.3718867003917694
3037,YRH,"Klaas finished his career at Washington having played in 69 games, scoring ten goals and 21 assists.",TSR,1,test,13,YRH,1,0,TSR,NR,0.636379599571228,0.3636203706264496
3038,YRH,"He was drafted by the San Jose Earthquakes in the third round of the 2005 MLS SuperDraft, but opted to not show up for camp, instead signing with the nearby Sounders.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6293834447860718,0.3706165850162506
3039,YRH,"While enjoying popular but little critical success during his own lifetime, Kerouac is now considered one of America's most important authors.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6001735925674438,0.39982640743255615
3040,YRH,"Kerouac's spontaneous, confessional language style inspired other writers, including Tom Robbins, Richard Brautigan, Hunter S. Thompson, Ken Kesey, and Bob Dylan.",TSR,1,test,13,YRH,1,0,TSR,NR,0.624777615070343,0.37522241473197937
3041,YRH,"He started writing his first novel, called The Town and the City.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6006495356559753,0.39935049414634705
3042,YRH,It was published in 1950 and earned him some respect as a writer.,TSR,1,test,13,YRH,1,0,TSR,NR,0.5994819402694702,0.4005180597305298
3043,YRH,"His parents, Leo-Alcide Kerouac and Gabrielle-Ange Lévesque, were natives of the province of Quebec in Canada.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6215500831604004,0.37844985723495483
3044,YRH,"Like many other Quebecers of their generation, the Lévesques and Kerouacs were part of the Quebec emigration to New England to find employment.",TSR,1,test,13,YRH,1,0,TSR,NR,0.608532190322876,0.39146775007247925
3045,YRH,Jack didn't start to learn English until the age of six.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6144199967384338,0.38558000326156616
3046,YRH,He played William Barrett Travis in a movie about the Alamo called Thirteen Days of Glory.,TSR,1,test,13,YRH,1,0,TSR,NR,0.5616029500961304,0.43839702010154724
3047,YRH,"At home, he and his family spoke Quebec French.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6018137335777283,0.3981863260269165
3048,YRH,"That year, he also married Rose Fitzgerald, the daughter of John F. Fitzgerald, the Democrat mayor of Boston and probably the most recognized politician in the city.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6245725750923157,0.3754274249076843
3049,YRH,"At an early age, he was profoundly marked by the death of his elder brother Gérard, later prompting him to write the book Visions of Gerard.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6177504062652588,0.382249653339386
3050,YRH,He also played for the New Haven Eagles and Bronx Tigers of the Canadian-American Hockey League.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.4389757513999939,0.5610241889953613
3051,YRH,"Besides his film roles, he appeared on the television screen often later is his career.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.38862788677215576,0.6113720536231995
3052,YRH,"For his contribution to the television industry, J. Carrol Naish has a star on the Hollywood Walk of Fame at 6145 Hollywood Blvd.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6332715153694153,0.3667284846305847
3053,YRH,"While Franklin was finding himself in London, Deborah married a man named John Rodgers.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6045281291007996,0.39547181129455566
3054,YRH,This proved to be an regrettable decision.,TSR,1,test,13,YRH,1,0,TSR,NR,0.5794441103935242,0.42055585980415344
3055,YRH,"With Rodgers' fate unknown, and bigamy an offense punishable by public whipping and imprisonment, Deborah was not free to remarry.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6159662008285522,0.38403376936912537
3056,YRH,When he first arrived he worked in several printer shops around town.,TSR,1,test,13,YRH,1,0,TSR,NR,0.624801516532898,0.37519845366477966
3057,YRH,"In 1998, he began narrating the American version of the children's series Thomas the Tank Engine and Friends.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5560201406478882,0.4439798593521118
3058,YRH,"However, he was not satisfied by the immediate prospects.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.0935339704155922,0.906466007232666
3059,YRH,His wife is Barbara Bush.,TSR,1,test,13,YRH,1,0,TSR,NR,0.550189733505249,0.449810266494751
3060,YRH,"Two weeks later she married Michael Jackson on May 18, 1994.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6152851581573486,0.38471484184265137
3061,YRH,"She was First Lady of the United States from 1993 to 2001, as the wife of President Bill Clinton.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6313100457191467,0.36868998408317566
3062,YRH,"Following this he returned to Philadelphia in 1726 with the help of a merchant named Thomas Denham, who gave Franklin a position as clerk, shopkeeper and bookkeeper in Denham's merchant business.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6231522560119629,0.3768477737903595
3063,YRH,The cgs unit of electric charge has been named after him: one franklin (Fr) is equal to one statcoulomb.,TSR,1,test,13,YRH,1,0,TSR,NR,0.625320315361023,0.3746797442436218
3064,YRH,"His mother, Abiah Folger, was born in Nantucket, Massachusetts on August 15, 1667, to Peter Folger, a miller and schoolteacher, and his wife Mary Morrill a former indentured servant.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6165906190872192,0.38340938091278076
3065,YRH,"Sometime during the second half of 1683, the Franklins left England for Boston, Massachusetts; and while in Boston, they had several more children, including: Josiah Jr. (August 23, 1685), Ann (January 5, 1687), Joseph (February 5, 1688), and Joseph (June 30, 1689) (the first Joseph having died soon after birth).",TSR,1,test,13,YRH,1,0,TSR,NR,0.6180700063705444,0.3819299638271332
3066,YRH,"While the identity of William's mother remains unknown, perhaps the responsibility of an infant child gave Franklin a reason to take up residence with Deborah Read.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6183688044548035,0.38163119554519653
3067,YRH,"His father, Josiah Franklin, was a tallow chandler, a maker of candles, who married twice.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6176769733428955,0.3823230266571045
3068,YRH,"He is infamous for his 1994 appearance on Saturday Night Live as he potrays Mr. Armstrong, a scoutmaster who is a pedophile, he rips his shirt and puts his mouth around Adam Sandler's neck.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5875866413116455,0.4124133586883545
3069,YRH,"His schooling ended at ten and at 12 he became an apprentice to his brother James, a printer who published the New England Courant.",TSR,1,test,13,YRH,1,0,TSR,NR,0.629065752029419,0.37093421816825867
3070,YRH,While a printing apprentice he wrote under the pseudonym of 'Silence Dogood' who was ostensibly a middle-aged widow.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6235274076461792,0.3764725923538208
3071,YRH,His brother and the Courant's readers did not initially know the real author.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6039797067642212,0.39602023363113403
3072,YRH,His brother was not impressed when he discovered his popular correspondent was his younger brother.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6199060678482056,0.38009393215179443
3073,YRH,He left his apprenticeship without permission and in so doing became a fugitive.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6213660836219788,0.37863391637802124
3074,YRH,"He entered the U.S. Army as a private in 1941, was commissioned, and served in the Pacific theater.",TSR,1,test,13,YRH,1,0,TSR,NR,0.620342493057251,0.379657506942749
3075,YRH,At the end of the war he was a captain on General Douglas MacArthur's intelligence staff.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6225324869155884,0.3774675130844116
3076,YRH,"Early in life, he developed an interest in politics and history, and, during the war years, a special admiration for Winston Churchill, whom he would later cite as an important influence.",TSR,1,test,13,YRH,1,0,TSR,NR,0.631058394908905,0.36894160509109497
3077,YRH,"After he left the Pentagon, he became publisher and chairman of Forbes magazine, where over the next decade he wrote frequently on defense and national security issues.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5980768203735352,0.40192317962646484
3078,YRH,"In 1990, he wrote Fighting for Peace, an account of his Pentagon years; in 1996, Weinberger co-authored a book entitled The Next War, which raised questions about the adequacy of U.S. military capabilities following the end of the Cold War.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6002787351608276,0.39972132444381714
3079,YRH,"After he published his book, his colleages from the Reagan administration broke contact and refused to speak with him.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5975582003593445,0.4024417996406555
3080,YRH,"She died in Poughkeepsie, New York of heart failure, which was chiefly due to her diabetes.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6372513771057129,0.36274856328964233
3081,YRH,"Mildred was the sister of Al Rinker, who also sang with Paul Whiteman.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5848973393440247,0.41510266065597534
3082,YRH,"He is the leader of the Adalet ve Kalkinma Partisi (AK Party, or Justice and Development Party).",TSR,1,test,13,YRH,1,0,TSR,NR,0.638104259967804,0.36189576983451843
3083,YRH,"Erdoğan played semi-professional football for 16 years and worked for Istanbul's municipal transport company, and became active in politics with the now-defunct Islamist National Salvation Party (Milli Selâmet Partisi), led by Necmettin Erbakan.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6368392705917358,0.36316072940826416
3084,YRH,"Soon after he was born, he moved to New York with his father, where he began acting and playing music.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6266007423400879,0.3733992576599121
3085,YRH,"He soon recorded Desireless, and it became a hit across Scandinavia and the rest of Europe, and an American release came in 1998.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6325820684432983,0.36741793155670166
3086,YRH,"In 1912, his interests developed into using his mathematical skills assisting Henry Moseley on X-ray diffraction.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6269086599349976,0.37309134006500244
3087,YRH,He is currently the 46th Vice President of the United States under President George W. Bush.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6347642540931702,0.3652357757091522
3088,YRH,"Under President Gerald Ford, Cheney became Assistant to the President and the youngest White House Chief of Staff in history.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6310907006263733,0.3689093291759491
3089,YRH,"In 1954 she, along with Bing Crosby, Danny Kaye, and Vera-Ellen, starred in the movie White Christmas.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5585909485816956,0.4414091110229492
3090,YRH,"He was campaign manager for Ford's 1976 presidential campaign, while James Baker served as campaign chairman.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6340064406394958,0.3659934997558594
3091,YRH,"However, a police arrest card similar to the one that haunted President George W. Bush and maintained by the Rock Springs Police Department shows that Cheney was fined $100 for his second DWI conviction.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6398021578788757,0.36019784212112427
3092,YRH,"At the time, it was not possible for the authorities in each area to link the two convictions which would have resulted in the second offence being viewed much more seriously.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6375161409378052,0.36248382925987244
3093,YRH,"Since his second Wyoming arrest, Cheney has had no further convictions.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6378338932991028,0.3621661067008972
3094,YRH,"One of his first known ancestors was Ralph de Chesney, Sire of Quesnay who fought on the side of William the Conqueror in the Battle of Hastings in 1066.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6323115825653076,0.36768838763237
3095,YRH,"Cheney was elected to represent Wyoming in the U.S. House of Representatives to replace Teno Roncalio, who had resigned from Congress.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6364393830299377,0.36356058716773987
3096,YRH,"George W. Bush in March or April, 2005, to be General Counsel of the Department of Homeland Security.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6233042478561401,0.37669578194618225
3097,YRH,The Perrys have four children.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6214974522590637,0.3785025179386139
3098,YRH,"When he went to the nearby Shrewsbury School the next year, he lived there as a 'boarder'.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6315745115280151,0.36842551827430725
3099,YRH,"He served in the United States Army in World War II, then got a law degree from Tulane University.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6312283277511597,0.36877167224884033
3100,YRH,"Clooney's first recordings, in May of 1946 were for Columbia Records as a singer with the big band of Tony Pastor.",TSR,1,test,13,YRH,1,0,TSR,NR,0.596476674079895,0.4035232961177826
3101,YRH,She currently works for the State Department's Near East Affairs Bureau.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6185426712036133,0.3814573287963867
3102,YRH,"Mary is one of her father's top campaign aides and closest confidantes and lives in Denver, Colorado.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6310468316078186,0.3689531981945038
3103,YRH,"He decided after three semesters to take some time off from Yale, on account of difficulty with his studies.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6282122135162354,0.3717878460884094
3104,YRH,She has authored or co-authored eight books and numerous articles.,TSR,1,test,13,YRH,1,0,TSR,NR,0.632099449634552,0.3679006099700928
3105,YRH,"She served from 1986 to 1996 as Chair of the National Endowment for the Humanities, appointed by Ronald Reagan.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6280964612960815,0.37190356850624084
3106,YRH,She was at one time a co-host on CNN's Crossfire.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6098700165748596,0.39013001322746277
3107,YRH,After studying at the Louisiana State University he joined the Monroe Police Department.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6319511532783508,0.3680488169193268
3108,YRH,"She is now a public speaker and author, and a senior fellow at the American Enterprise Institute.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6270778179168701,0.3729221820831299
3109,YRH,He received his bachelor's degree in 1965 and master's degree in political science in 1966 both from the University of Wyoming.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6265274882316589,0.37347251176834106
3110,YRH,"Rosemary Clooney was married three times, twice to Jose Ferrer (from 1953 until 1961 and then again from 1964 to 1967) by whom she had five children, including actor Miguel Ferrer, born in 1955, and Gabriel Ferrer, born 1956, who married Debby Boone, and once to Dante DePaolo (whom she married in 1997).",TSR,1,test,13,YRH,1,0,TSR,NR,0.5948962569236755,0.40510377287864685
3111,YRH,"Rosemary, Betty, and brother, Nick, as well as her nephew, George Clooney (Nick's son), all became entertainers.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5787261128425598,0.4212738871574402
3112,YRH,"During this period, he personally drove his Quadricycle to victory in a race against Alexander Winton, a well-known driver and the heavy favorite on October 10, 1901.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5901150703430176,0.4098849296569824
3113,YRH,In 1945 the Clooney sisters won a spot on Cincinnati's radio station WLW as singers.,TSR,1,test,13,YRH,1,0,TSR,NR,0.584925651550293,0.4150743782520294
3114,YRH,"She was born in Maysville, Kentucky, about 60 miles up the Ohio River from Cincinnati, Ohio to Andrew Joseph Clooney and Frances Marie Guilfoyle, both of whom were of Irish descent (Rosemary's paternal great-grandparents, Nicholas Clooney and Bridget Byron, were born in Ireland), although Clooney's paternal grandmother, Crescentia Koch, was German.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5960760712623596,0.4039239287376404
3115,YRH,"In 1958, Clooney left Columbia, doing a number of recordings for MGM Records and then some for Coral Records.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5846882462501526,0.4153117835521698
3116,YRH,"Finally, toward the end of 1958, she signed with RCA Victor Records, where she stayed until 1963 except for doing some recordings in 1960 for Reprise Records.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5911385416984558,0.40886151790618896
3117,YRH,"In 1964 she went to Reprise again, shifting the next year to Dot Records.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5635241270065308,0.43647584319114685
3118,YRH,In 1966 she went to United Artists Records.,TSR,1,test,13,YRH,1,0,TSR,NR,0.5654685497283936,0.43453145027160645
3119,YRH,"In 1986 she sang a duet with Wild Man Fischer on ""It's a Hard Business"".",TSR,1,test,13,YRH,1,0,TSR,NR,0.5747588276863098,0.4252411723136902
3120,YRH,"On January 28, 2005 it was revealed that he accepted money from the George W. Bush administration to promote their marriage initiative program, which he did not disclose to his readers.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5875855684280396,0.41241446137428284
3121,YRH,"Ford was forced out of the company by the investors, including Henry M. Leland in 1902, and the company was reorganized as Cadillac.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5745344758033752,0.42546552419662476
3122,YRH,By training he was a blacksmith but when the American Revolution broke out militia Captain Bush led a company of soldiers for the Continental Army.,TSR,1,test,13,YRH,1,0,TSR,NR,0.5955812335014343,0.4044187366962433
3123,YRH,"The family moved around 1810 to Springport, in Cayuga County in the Rochester, New York area.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5950843095779419,0.4049156904220581
3124,YRH,"He died in Springport, New York in 1815.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5350502729415894,0.46494969725608826
3125,YRH,"Through his son Timothy Bush, Jr., who was also a blacksmith, descended two American Presidents -George H. W. Bush and George W. Bush.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5973895788192749,0.4026104509830475
3126,YRH,Bush was a soldier in the French and Indian Wars and a Captain in the American Revolution and is the great-great-great-great-great grandfather of president George W. Bush.,TSR,1,test,13,YRH,1,0,TSR,NR,0.5979684591293335,0.40203148126602173
3127,YRH,"They had five children after which they relocated to Norwich, Vermont where Bush was a Captain of a militia company.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5919458866119385,0.4080541133880615
