fold,held_out_subject,text,true_label_id,pred_label_id,true_label_name,pred_label_name,logit_negative,logit_neutral,logit_positive
10,ZKW,"The twist that ends the movie is the one with the most emotional resonance, but twists are getting irritating, and this is the kind of material where the filmmakers should be very careful about raising eyebrows.",1,2,neutral,positive,0.8052746653556824,0.7944217324256897,1.199049949645996
10,ZKW,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.",1,0,neutral,negative,1.5629388093948364,0.8656471967697144,0.8099570870399475
10,ZKW,Features one of the most affecting depictions of a love affair ever committed to film.,2,0,positive,negative,1.89284348487854,1.4199413061141968,0.6187884211540222
10,ZKW,It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times.,2,0,positive,negative,2.062774419784546,1.311617374420166,0.5475865006446838
10,ZKW,"Even as I valiantly struggled to remain interested, or at least conscious, I could feel my eyelids... getting... very... heavy...",0,0,negative,negative,1.6223862171173096,1.2094321250915527,0.8359641432762146
10,ZKW,"... a solid, well-formed satire.",2,2,positive,positive,0.8980473875999451,0.587306797504425,1.032272458076477
10,ZKW,Deserves high marks for political courage but barely gets by on its artistic merits.,1,0,neutral,negative,1.660549521446228,0.46138060092926025,0.8423475027084351
10,ZKW,Read My Lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love.,2,0,positive,negative,1.065549373626709,0.5179218649864197,0.7677858471870422
10,ZKW,"... creates a visceral sense of its characters' lives and conflicted emotions that carries it far above... what could have been a melodramatic, Lifetime Channel-style anthology.",1,0,neutral,negative,1.2830229997634888,0.7814359664916992,0.8532252311706543
10,ZKW,Reeks of rot and hack work from start to finish.,1,0,neutral,negative,1.727972149848938,1.155701756477356,0.8326396346092224
10,ZKW,Just how these families interact may surprise you.,1,0,neutral,negative,1.4578717947006226,0.48566001653671265,0.9077324271202087
10,ZKW,"The Movie is what happens when you blow up small potatoes to 10 times their natural size, and it ain't pretty.",0,0,negative,negative,1.2023695707321167,0.8847957849502563,0.9166508316993713
10,ZKW,"Even a hardened voyeur would require the patience of Job to get through this interminable, shapeless documentary about the swinging subculture.",0,0,negative,negative,1.4487216472625732,0.6592680215835571,0.8728127479553223
10,ZKW,"Creepy, authentic and dark.",1,1,neutral,neutral,0.49094483256340027,1.5787147283554077,0.7762910723686218
10,ZKW,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,0,0,negative,negative,1.2243669033050537,1.1027841567993164,0.9808775782585144
10,ZKW,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.",0,0,negative,negative,1.7667137384414673,1.1530481576919556,0.9185906648635864
10,ZKW,"The film is a contrivance, as artificial as the video games Japanese teens play in a nightclub sequence, but it's an enjoyable one.",1,0,neutral,negative,1.399178147315979,1.2977129220962524,0.9456838965415955
10,ZKW,"At its worst the screenplay is callow, but at its best it is a young artist's thoughtful consideration of fatherhood.",1,0,neutral,negative,1.5896143913269043,1.4641746282577515,0.9412002563476562
10,ZKW,At 78 minutes it just zings along with vibrance and warmth.,2,0,positive,negative,1.9186903238296509,1.643001914024353,0.8019461631774902
10,ZKW,"Only an epic documentary could get it all down, and Spike Lee's Jim Brown: All American at long last gives its subject a movie worthy of his talents.",2,0,positive,negative,1.4687049388885498,1.007746696472168,0.9064744114875793
10,ZKW,"As quiet, patient and tenacious as Mr. Lopez himself, who approaches his difficult, endless work with remarkable serenity and discipline.",2,0,positive,negative,1.490674376487732,1.0215940475463867,1.0096747875213623
10,ZKW,"Instead of hiding Pinocchio from critics, Miramax should have hidden it from everyone.",0,0,negative,negative,1.7552223205566406,1.0380220413208008,0.8915340304374695
10,ZKW,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,0,0,negative,negative,1.3066860437393188,1.0012494325637817,0.9898380637168884
10,ZKW,Jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness.,2,0,positive,negative,1.7149343490600586,1.3883180618286133,0.8699667453765869
10,ZKW,"Just about the best straight-up, old-school horror film of the last 15 years.",2,0,positive,negative,1.7370920181274414,1.4228259325027466,0.7776399254798889
10,ZKW,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.",2,0,positive,negative,1.466018557548523,1.3061648607254028,0.9196734428405762
10,ZKW,"I thought the relationships were wonderful, the comedy was funny, and the love `real'.",2,0,positive,negative,1.9919307231903076,1.6733407974243164,0.5753417611122131
10,ZKW,Better at putting you to sleep than a sound machine.,0,0,negative,negative,2.0069782733917236,1.6881426572799683,0.6510023474693298
10,ZKW,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,0,0,negative,negative,1.5804749727249146,1.2347004413604736,1.046568512916565
10,ZKW,"Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.",2,0,positive,negative,1.6743803024291992,1.3548479080200195,0.9910850524902344
10,ZKW,"Ultimate X is a ride, basically the kind of greatest-hits reel that might come with a subscription to ESPN the Magazine.",1,0,neutral,negative,1.694649577140808,1.6838066577911377,0.9323194622993469
10,ZKW,"Celebrated at Sundance, this slight comedy of manners has winning performances and a glossy, glib charm that's hard to beat.",2,0,positive,negative,1.7692302465438843,1.4917733669281006,0.6555344462394714
10,ZKW,"Apparently, romantic comedy with a fresh point of view just doesn't figure in the present Hollywood program.",0,0,negative,negative,1.7153810262680054,1.0826189517974854,0.8025997877120972
10,ZKW,That Haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace.,2,0,positive,negative,1.6039422750473022,1.504749059677124,0.8476883769035339
10,ZKW,"Some elements of it really blow the big one, but other parts are decent.",1,0,neutral,negative,1.8193392753601074,1.2474873065948486,0.744264543056488
10,ZKW,"No French people were harmed during the making of this movie, but they were insulted and the audience was put through torture for an hour and a half.",0,1,negative,neutral,0.8869245052337646,1.507886528968811,0.8300440311431885
10,ZKW,"I was feeling this movie until it veered off too far into the Exxon zone, and left me behind at the station looking for a return ticket to realism.",0,1,negative,neutral,1.2513662576675415,1.3784394264221191,0.8364843726158142
10,ZKW,The simplicity of The Way Home has few equals this side of Aesop.,1,0,neutral,negative,1.9405463933944702,1.3814239501953125,0.9226847290992737
10,ZKW,Exceptionally well acted by Diane Lane and Richard Gere.,2,0,positive,negative,1.840286374092102,1.1215410232543945,0.7839259505271912
10,ZKW,"Dong shows how intolerance has the power to deform families, then tear them apart.",1,0,neutral,negative,1.5072087049484253,1.1660927534103394,0.8456965684890747
10,ZKW,"A stupid, derivative horror film that substitutes extreme gore for suspense.",0,0,negative,negative,2.033968210220337,1.9987998008728027,0.7058088183403015
10,ZKW,It's a great American adventure and a wonderful film to bring to IMAX.,2,0,positive,negative,1.8433631658554077,0.9330193400382996,0.8993622064590454
10,ZKW,It's 51 times better than this.,1,1,neutral,neutral,1.8426145315170288,1.8731207847595215,0.8339013457298279
10,ZKW,"It's like an old Warner Bros. costumer jived with sex -- this could be the movie Errol Flynn always wanted to make, though Bette Davis, cast as Joan, would have killed him.",1,1,neutral,neutral,1.0394420623779297,1.5859187841415405,0.90097576379776
10,ZKW,"A miraculous movie, I'm Going Home is so slight, yet overflows with wisdom and emotion.",2,0,positive,negative,1.7586560249328613,0.9383416771888733,0.7690334916114807
10,ZKW,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.",2,1,positive,neutral,1.2502015829086304,1.467400074005127,0.8163528442382812
10,ZKW,"It's as if you're watching a movie that was made in 1978 but not released then because it was so weak, and it has been unearthed and released now, when it has become even weaker.",0,2,negative,positive,1.1866497993469238,1.0424011945724487,1.191448450088501
10,ZKW,Anemic chronicle of money grubbing New Yorkers and their serial loveless hook ups.,1,0,neutral,negative,1.842248797416687,1.2795805931091309,0.6534417271614075
10,ZKW,"Thanks to a small star with big heart, this family film sequel is plenty of fun for all.",2,0,positive,negative,1.5081652402877808,1.2002885341644287,0.5897828936576843
10,ZKW,And I've decided to leave a light on every night from now on.,1,0,neutral,negative,1.6020638942718506,1.583802580833435,0.63558030128479
10,ZKW,Festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you.,0,0,negative,negative,1.5516704320907593,1.323612093925476,0.8159932494163513
10,ZKW,under-rehearsed and lifeless,0,1,negative,neutral,1.1471914052963257,1.2124607563018799,0.8398962616920471
10,ZKW,Exactly what you'd expect from a guy named Kaos.,1,0,neutral,negative,1.8704806566238403,1.4287407398223877,0.5658003687858582
10,ZKW,"If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.",1,1,neutral,neutral,1.061517357826233,1.3099359273910522,0.9624332189559937
10,ZKW,"For those for whom the name Woody Allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile, Hollywood Ending is a depressing experience.",0,1,negative,neutral,1.2760741710662842,1.4134241342544556,0.8040703535079956
10,ZKW,Bella is the picture of health with boundless energy until a few days before she dies.,1,0,neutral,negative,1.4420053958892822,0.8483467698097229,0.8729440569877625
10,ZKW,"The fun of the movie is the chance it affords to watch Jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad.",2,1,positive,neutral,1.0269333124160767,1.5643142461776733,0.7497958540916443
10,ZKW,What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.,0,0,negative,negative,1.723081111907959,1.2896552085876465,0.8996500372886658
10,ZKW,"Cox offers plenty of glimpses at existing photos, but there are no movies of Nijinsky, so instead the director treats us to an aimless hodgepodge.",0,1,negative,neutral,1.2413173913955688,1.343940019607544,0.7145074605941772
10,ZKW,Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend.,1,0,neutral,negative,1.8459367752075195,1.5974928140640259,0.7128919959068298
10,ZKW,Mr. Soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious.,0,0,negative,negative,1.8048115968704224,1.266788363456726,0.7218801379203796
10,ZKW,Mazel tov to a film about a family's joyous life acting on the Yiddish stage.,2,0,positive,negative,1.586336374282837,0.9415489435195923,0.7350833415985107
10,ZKW,... would be a total loss if not for two supporting performances taking place at the movie's edges.,1,0,neutral,negative,1.8494963645935059,1.6979106664657593,0.8401918411254883
10,ZKW,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,2,0,positive,negative,1.2817656993865967,0.848357617855072,0.8783150911331177
10,ZKW,"Loud, chaotic and largely unfunny.",0,0,negative,negative,1.7121610641479492,1.1462801694869995,0.7812278866767883
10,ZKW,The immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D.,2,1,positive,neutral,0.9696385264396667,1.7100666761398315,0.8332144618034363
10,ZKW,It's everything you don't go to the movies for.,0,1,negative,neutral,1.9212427139282227,2.122771739959717,0.6466169953346252
10,ZKW,"Harris is supposed to be the star of the story, but comes across as pretty dull and wooden.",1,1,neutral,neutral,1.6015868186950684,1.8544135093688965,0.9937546849250793
10,ZKW,Allen's funniest and most likeable movie in years.,2,0,positive,negative,1.5529025793075562,1.4928559064865112,0.8906364440917969
10,ZKW,"For those who pride themselves on sophisticated, discerning taste, this might not seem like the proper cup of tea, however it is almost guaranteed that even the stuffiest cinema goers will laugh their 1*** off for an hour-and-a-half.",2,1,positive,neutral,0.7131362557411194,2.3356821537017822,1.0203521251678467
10,ZKW,"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity, even in the family film market.",2,1,positive,neutral,1.227625846862793,1.5971254110336304,0.8535489439964294
10,ZKW,There are plot holes big enough for Shamu the killer whale to swim through.,0,1,negative,neutral,1.8576548099517822,1.9558533430099487,0.594991147518158
10,ZKW,... always remains movingly genuine.,2,1,positive,neutral,1.1872884035110474,2.273808717727661,1.1046926975250244
10,ZKW,"Stitch is a bad mannered, ugly and destructive little ****.",0,0,negative,negative,2.0821332931518555,1.9022349119186401,0.6745742559432983
10,ZKW,The cast is top-notch and I predict there will be plenty of female audience members drooling over Michael Idemoto as Michael.,2,1,positive,neutral,1.275820016860962,1.3156025409698486,1.0514603853225708
10,ZKW,Kirshner and Monroe seem to be in a contest to see who can out-bad-act the other.,0,0,negative,negative,1.6558773517608643,1.4591695070266724,0.7018231153488159
10,ZKW,This is one of those war movies that focuses on human interaction rather than battle and action sequences... and it's all the stronger because of it.,2,1,positive,neutral,1.4728833436965942,1.524798035621643,0.9964774250984192
10,ZKW,"Like life on the island, the movie grows boring despite the scenery.",0,1,negative,neutral,1.5284968614578247,1.731770634651184,0.7426639199256897
10,ZKW,It's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair.,2,1,positive,neutral,1.2575280666351318,1.7250887155532837,1.1069693565368652
10,ZKW,An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding.,0,1,negative,neutral,1.2959905862808228,1.8966166973114014,0.9044813513755798
10,ZKW,"Even by the intentionally low standards of frat-boy humor, Sorority Boys is a bowser.",0,1,negative,neutral,1.7575453519821167,1.8759595155715942,0.4777771234512329
10,ZKW,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.",2,0,positive,negative,1.7384934425354004,1.4298758506774902,1.0408122539520264
10,ZKW,The only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them.,0,0,negative,negative,1.720711588859558,0.9810447096824646,0.725093424320221
10,ZKW,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people.,1,1,neutral,neutral,1.5087578296661377,1.5730775594711304,0.8045887351036072
10,ZKW,"A bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing.",2,1,positive,neutral,1.1993871927261353,1.7589435577392578,1.0658371448516846
10,ZKW,Attal pushes too hard to make this a comedy or serious drama.,0,0,negative,negative,1.6915203332901,1.6400588750839233,0.6117044687271118
10,ZKW,Isabelle Huppert excels as the enigmatic Mika and Anna Mouglalis is a stunning new young talent in one of Chabrol's most intense psychological mysteries.,2,1,positive,neutral,1.2282166481018066,1.7686609029769897,0.8956941366195679
10,ZKW,A small movie with a big impact.,2,0,positive,negative,1.4496514797210693,1.1329094171524048,1.1586302518844604
10,ZKW,This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment.,2,1,positive,neutral,1.1402791738510132,1.6045490503311157,0.7431444525718689
10,ZKW,Photographed with melancholy richness and eloquently performed yet also decidedly uncinematic.,1,0,neutral,negative,1.7323945760726929,1.4006506204605103,0.822997510433197
10,ZKW,"Hey Arnold! is now stretched to barely feature length, with a little more attention paid to the animation.",1,1,neutral,neutral,1.568527102470398,1.8598661422729492,0.8435497879981995
10,ZKW,"After that, it just gets stupid and maudlin.",0,1,negative,neutral,1.255009412765503,1.5939301252365112,0.816407322883606
10,ZKW,"The stunning, dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension.",2,1,positive,neutral,1.6980613470077515,2.1887314319610596,0.6354019045829773
10,ZKW,"Plods along, minus the twisted humor and eye-popping visuals that have made Miike... a cult hero.",1,1,neutral,neutral,1.4927010536193848,1.5724488496780396,1.0665993690490723
10,ZKW,"Impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as `Manhunter' was.",2,1,positive,neutral,1.4460461139678955,1.83102285861969,0.8070262670516968
10,ZKW,"For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",2,0,positive,negative,1.6114060878753662,1.571112871170044,0.8490423560142517
10,ZKW,"It's badly acted, blandly directed, and could have been scripted by someone who just graduated from elementary school.",0,0,negative,negative,1.641770362854004,1.5852360725402832,0.6505332589149475
10,ZKW,"The sort of picture in which, whenever one of the characters has some serious soul searching to do, they go to a picture-perfect beach during sunset.",1,2,neutral,positive,0.859144389629364,0.9322675466537476,0.9927204251289368
10,ZKW,"Despite its raucous intent, XXX is as conventional as a Nike ad and as rebellious as spring break.",1,0,neutral,negative,1.518126130104065,1.2083193063735962,0.8420829176902771
10,ZKW,... a roller-coaster ride of a movie,2,1,positive,neutral,1.1911929845809937,2.1166796684265137,0.73825603723526
10,ZKW,"A colorful, vibrant introduction to a universal human impulse, lushly photographed and beautifully recorded.",2,0,positive,negative,1.5256128311157227,1.111630916595459,0.9302421808242798
10,ZKW,Audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling.,2,0,positive,negative,1.7628681659698486,1.4089487791061401,0.9920551180839539
10,ZKW,After that it becomes long and tedious like a classroom play in a college history course.,0,0,negative,negative,1.772654414176941,1.7687917947769165,0.8521632552146912
10,ZKW,"This is cool, slick stuff, ready to quench the thirst of an audience that misses the summer blockbusters.",2,0,positive,negative,1.6220970153808594,1.5372765064239502,0.6614375710487366
10,ZKW,"Blade II has a brilliant director and charismatic star, but it suffers from rampant vampire devaluation.",1,0,neutral,negative,1.817570447921753,1.6449428796768188,0.8478853702545166
10,ZKW,"A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.",0,0,negative,negative,1.6773167848587036,1.4097963571548462,0.5725802779197693
10,ZKW,"For VeggieTales fans, this is more appetizing than a side dish of asparagus.",2,0,positive,negative,1.7558552026748657,1.4665063619613647,0.6623536944389343
10,ZKW,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current.",1,1,neutral,neutral,1.3737716674804688,1.6946649551391602,0.7702409625053406
10,ZKW,A truly wonderful tale combined with stunning animation.,2,1,positive,neutral,2.082566976547241,2.4350829124450684,0.6850008368492126
10,ZKW,"Nothing sticks, really, except a lingering creepiness one feels from being dragged through a sad, sordid universe of guns, drugs, avarice and damaged dreams.",0,1,negative,neutral,1.2819925546646118,1.4702644348144531,0.9635791778564453
10,ZKW,``Simone'' is a fun and funky look into an artificial creation in a world that thrives on artificiality.,2,1,positive,neutral,1.817004680633545,2.059403896331787,0.6962679028511047
10,ZKW,"It's a hoot watching The Rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire!",2,1,positive,neutral,1.4293791055679321,1.4557204246520996,0.7770572900772095
10,ZKW,"While Tattoo borrows heavily from both Seven and The Silence of the Lambs, it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in.",2,1,positive,neutral,1.0840104818344116,2.058060884475708,0.7575886249542236
10,ZKW,A portrait of an artist.,1,0,neutral,negative,1.3977288007736206,1.1456537246704102,1.0624547004699707
10,ZKW,"As written by Michael Berg and Michael J. Wilson from a story by Wilson, this relentless, all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all.",0,0,negative,negative,1.0964359045028687,0.8984960913658142,0.9476476311683655
10,ZKW,"It's the best film of the year so far, the benchmark against which all other Best Picture contenders should be measured.",2,0,positive,negative,1.3221304416656494,1.0450186729431152,0.9230819344520569
10,ZKW,This is one of the biggest disappointments of the year.,0,0,negative,negative,1.1304877996444702,0.46292272210121155,1.0054330825805664
10,ZKW,It never fails to engage us.,2,1,positive,neutral,1.0840343236923218,1.4578373432159424,0.935516893863678
10,ZKW,"Denis forges out of the theories of class - based rage and sisterly obsession a razor-sided tuning fork that rings with cultural, sexual and social discord.",1,1,neutral,neutral,0.9177016019821167,1.009407639503479,0.9576203227043152
10,ZKW,The movie slides downhill as soon as macho action conventions assert themselves.,0,0,negative,negative,1.6150511503219604,0.8525977730751038,0.7294912934303284
10,ZKW,"More romantic, more emotional and ultimately more satisfying than the teary-eyed original.",2,0,positive,negative,1.760656476020813,1.1075817346572876,0.6273502111434937
10,ZKW,"Like the best of Godard's movies... it is visually ravishing, penetrating, impenetrable.",2,0,positive,negative,1.9638267755508423,1.6702206134796143,0.7971947193145752
10,ZKW,The cumulative effect of the movie is repulsive and depressing.,0,1,negative,neutral,1.24138605594635,1.7523530721664429,1.2519450187683105
10,ZKW,"Feels like nothing quite so much as a middle-aged moviemaker's attempt to surround himself with beautiful, half-naked women.",1,0,neutral,negative,1.549807071685791,1.2744065523147583,0.9039703011512756
10,ZKW,"A very long movie, dull in stretches, with entirely too much focus on meal preparation and igloo construction.",0,0,negative,negative,1.6268776655197144,0.8932968378067017,0.7662065625190735
10,ZKW,"In XXX, Diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep.",2,0,positive,negative,1.1168612241744995,0.7671623229980469,0.895785391330719
10,ZKW,I'm not sure which will take longer to heal: the welt on Johnny Knoxville's stomach from a riot-control projectile or my own tortured psyche.,0,2,negative,positive,0.9711589813232422,0.7730507254600525,1.0654364824295044
10,ZKW,"While Serving Sara does have a long way to go before it reaches the level of crudity in the latest Austin Powers extravaganza, there's nothing here to match that movie's intermittent moments of inspiration.",1,1,neutral,neutral,0.9910849928855896,1.900839924812317,1.004782795906067
10,ZKW,"It's difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing, let alone funny.",0,1,negative,neutral,1.3338619470596313,1.5479216575622559,0.9787935018539429
10,ZKW,"It never is, not fully.",1,1,neutral,neutral,1.1802996397018433,1.5702859163284302,0.6417074799537659
10,ZKW,"Not only is Undercover Brother as funny, if not more so, than both Austin Powers films, but it's also one of the smarter, savvier spoofs to come along in some time.",2,0,positive,negative,1.3549683094024658,0.7584370970726013,0.908805787563324
10,ZKW,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,2,0,positive,negative,1.3403624296188354,1.1301307678222656,0.7877084612846375
10,ZKW,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.",0,1,negative,neutral,1.4320632219314575,1.7466630935668945,0.6964002251625061
10,ZKW,It's a funny little movie with clever dialogue and likeable characters.,2,0,positive,negative,1.8209577798843384,1.6273874044418335,0.7558035254478455
10,ZKW,"``13 Conversations'' holds its goodwill close, but is relatively slow to come to the point.",1,0,neutral,negative,1.8680325746536255,1.8474212884902954,0.9025333523750305
10,ZKW,"Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry into the fest circuit.",2,0,positive,negative,1.1201010942459106,0.9819695353507996,0.927473247051239
10,ZKW,"You come away wishing, though, that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story.",1,1,neutral,neutral,0.99034184217453,1.4915887117385864,0.9579903483390808
10,ZKW,The movie is virtually without context -- journalistic or historical.,0,0,negative,negative,1.4319047927856445,0.8595156073570251,0.9082264304161072
10,ZKW,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.",0,1,negative,neutral,1.0518096685409546,1.493242859840393,0.8828598260879517
10,ZKW,Genuinely touching because it's realistic about all kinds of love.,2,1,positive,neutral,1.6642097234725952,2.2410502433776855,1.3045661449432373
10,ZKW,"For all the complications, it's all surprisingly predictable.",1,0,neutral,negative,1.636570692062378,1.25206458568573,0.8590399622917175
10,ZKW,"Armed with a game supporting cast, from the pitch-perfect Forster to the always hilarious Meara and Levy, Like Mike shoots and scores, doing its namesake proud.",2,1,positive,neutral,1.0370339155197144,1.9335492849349976,0.8626486659049988
10,ZKW,It will guarantee to have you leaving the theater with a smile on your face.,2,1,positive,neutral,1.5858391523361206,1.9476596117019653,0.9085705876350403
10,ZKW,"The misery of these people becomes just another voyeuristic spectacle, to be consumed and forgotten.",0,0,negative,negative,1.7350282669067383,1.674014925956726,0.6292824149131775
10,ZKW,"A thoroughly awful movie -- dumb, narratively chaotic, visually sloppy... a weird amalgam of `The Thing' and a geriatric `Scream.'",0,0,negative,negative,1.7187411785125732,1.3330246210098267,0.88266921043396
10,ZKW,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.",1,1,neutral,neutral,0.9250643849372864,1.219918966293335,1.0827078819274902
10,ZKW,"Measured against practically any like-themed film other than its Oscar-sweeping franchise predecessor The Silence of the Lambs, Red Dragon rates as an exceptional thriller.",2,0,positive,negative,1.34717857837677,1.1716316938400269,0.9393749833106995
10,ZKW,"The movie has no respect for laws, political correctness or common decency, but it displays something more important: respect for its flawed, crazy people.",1,0,neutral,negative,1.398437738418579,0.8971465229988098,0.9230476021766663
10,ZKW,"In a strange way, Egoyan has done too much.",1,1,neutral,neutral,1.4270679950714111,1.8732693195343018,0.4127746820449829
10,ZKW,"After seeing the film, I can tell you that there's no other reason why anyone should bother remembering it.",0,0,negative,negative,1.5174695253372192,1.0471858978271484,0.874106228351593
10,ZKW,The film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work.,2,1,positive,neutral,1.1623456478118896,1.4077215194702148,1.0208535194396973
10,ZKW,"In some ways, Lagaan is quintessential Bollywood.",1,0,neutral,negative,1.5769121646881104,1.2152329683303833,1.0481765270233154
10,ZKW,"Pacino and Williams seem to keep upping the ante on each other, just as their characters do in the film.",2,0,positive,negative,1.4981658458709717,0.8569908142089844,0.9890303015708923
10,ZKW,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.",1,0,neutral,negative,1.284662127494812,1.1196138858795166,1.0006327629089355
10,ZKW,"Some movies can get by without being funny simply by structuring the scenes as if they were jokes: a setup, delivery and payoff.",1,0,neutral,negative,1.0794472694396973,0.9919808506965637,0.803392231464386
10,ZKW,Narc can only remind us of brilliant crime dramas without becoming one itself.,1,0,neutral,negative,1.547054409980774,0.7970232963562012,0.9196792244911194
10,ZKW,Narc is a no-bull throwback to 1970s action films.,2,1,positive,neutral,1.4075947999954224,1.9633829593658447,0.9717856049537659
10,ZKW,Intriguing and downright intoxicating.,2,1,positive,neutral,0.8342511653900146,1.3609471321105957,1.0195457935333252
10,ZKW,"The wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained, but its overall impact falls a little flat with a storyline that never quite delivers the original magic.",1,1,neutral,neutral,1.1030468940734863,1.7841309309005737,0.8789955973625183
10,ZKW,Perhaps the most annoying thing about Who Is Cletis Tout? is that it's a crime movie made by someone who obviously knows nothing about crime.,0,0,negative,negative,1.2707706689834595,1.1162192821502686,0.8273286819458008
10,ZKW,"In addition to scoring high for originality of plot -- putting together familiar themes of family, forgiveness and love in a new way -- Lilo & Stitch has a number of other assets to commend it to movie audiences both innocent and jaded.",2,1,positive,neutral,0.8150778412818909,1.835035800933838,0.9483584761619568
10,ZKW,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths.,2,1,positive,neutral,1.5713634490966797,1.6734641790390015,0.8651544451713562
10,ZKW,"At its worst, it implodes in a series of very bad special effects.",0,0,negative,negative,1.5562893152236938,1.196169137954712,0.886953592300415
10,ZKW,Bad and baffling from the get-go.,0,0,negative,negative,1.5372339487075806,1.256158471107483,0.8284562230110168
10,ZKW,"The movie is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes.",2,0,positive,negative,1.7876653671264648,1.6631677150726318,0.7634811997413635
10,ZKW,The original wasn't a good movie but this remake makes it look like a masterpiece!,0,1,negative,neutral,1.5041993856430054,1.8303433656692505,0.5559682250022888
10,ZKW,"To my taste, the film's comic characters come perilously close to being Amoses and Andys for a new generation.",1,1,neutral,neutral,1.3203972578048706,1.8186651468276978,0.5961155295372009
10,ZKW,"Although the sequel has all the outward elements of the original, the first film's lovely flakiness is gone, replaced by the forced funniness found in the dullest kiddie flicks.",0,1,negative,neutral,0.9965704679489136,1.5420806407928467,0.8364525437355042
10,ZKW,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.",1,1,neutral,neutral,0.7521165609359741,1.7691634893417358,0.7451427578926086
